seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
48,1,54,1,rf,separate_task,2.0,0.42634193192544806,0.0
48,1,58,1,rf,separate_task,2.0,0.6603986431044709,1.1102230246251565e-16
48,1,60,1,rf,separate_task,2.0,0.6450692555819251,0.0
48,1,62,1,rf,separate_task,2.0,0.7067111459452501,0.0
48,1,69,1,rf,separate_task,2.0,0.6618434649680086,0.0
48,1,78,0,rf,separate_task,2.0,0.5592259008810067,0.0
48,1,83,0,rf,separate_task,2.0,0.5264153040883566,0.0
48,1,87,0,rf,separate_task,2.0,0.6272466115093118,-2.220446049250313e-16
48,1,95,0,rf,separate_task,2.0,0.7308055662396902,0.0
48,1,98,1,rf,separate_task,2.0,0.6308597660730012,-1.1102230246251565e-16
48,1,14,0,rf,pooled_task_label,2.0,0.49172566005800633,0.14195926376811502
48,1,20,1,rf,pooled_task_label,2.0,0.5801633553649065,-0.15714715588225936
48,1,21,0,rf,pooled_task_label,2.0,0.5082725319225461,0.010792495437494498
48,1,29,0,rf,pooled_task_label,2.0,0.5455161754586938,-0.021418895253030312
48,1,42,1,rf,pooled_task_label,2.0,0.5282446668849691,-0.12670039193659877
48,1,54,1,rf,pooled_task_label,2.0,0.5503749006268112,0.1240329687013631
48,1,58,1,rf,pooled_task_label,2.0,0.5773874553644237,-0.08301118774004712
48,1,60,1,rf,pooled_task_label,2.0,0.5568187903210385,-0.08825046526088653
48,1,62,1,rf,pooled_task_label,2.0,0.5776045727627064,-0.1291065731825437
48,1,69,1,rf,pooled_task_label,2.0,0.5592073972285752,-0.10263606773943346
48,1,78,0,rf,pooled_task_label,2.0,0.49358621076414333,-0.06563969011686333
48,1,83,0,rf,pooled_task_label,2.0,0.5304347502187119,0.00401944613035532
48,1,87,0,rf,pooled_task_label,2.0,0.5212561503281677,-0.1059904611811443
48,1,95,0,rf,pooled_task_label,2.0,0.5550775498270946,-0.1757280164125956
48,1,98,1,rf,pooled_task_label,2.0,0.5139036515205649,-0.11695611455243637
48,1,14,0,rf,known_scale_normalized,2.0,0.3497663962898913,0.0
48,1,20,1,rf,known_scale_normalized,2.0,0.7373105112471658,0.0
48,1,21,0,rf,known_scale_normalized,2.0,0.49748003648505157,0.0
48,1,29,0,rf,known_scale_normalized,2.0,0.5669350707117241,0.0
48,1,42,1,rf,known_scale_normalized,2.0,0.6549450588215678,0.0
48,1,54,1,rf,known_scale_normalized,2.0,0.42634193192544806,0.0
48,1,58,1,rf,known_scale_normalized,2.0,0.6603986431044709,1.1102230246251565e-16
48,1,60,1,rf,known_scale_normalized,2.0,0.6450692555819251,0.0
48,1,62,1,rf,known_scale_normalized,2.0,0.7067111459452501,0.0
48,1,69,1,rf,known_scale_normalized,2.0,0.6618434649680087,1.1102230246251565e-16
48,1,78,0,rf,known_scale_normalized,2.0,0.5592259008810068,1.1102230246251565e-16
48,1,83,0,rf,known_scale_normalized,2.0,0.5264153040883565,-1.1102230246251565e-16
48,1,87,0,rf,known_scale_normalized,2.0,0.6272466115093118,-2.220446049250313e-16
48,1,95,0,rf,known_scale_normalized,2.0,0.7308055662396902,0.0
48,1,98,1,rf,known_scale_normalized,2.0,0.6308597660730012,-1.1102230246251565e-16
48,1,14,0,rf,unconditioned,4.0,0.8242020198690622,0.47443562357917085
48,1,20,1,rf,unconditioned,4.0,0.8242020198690622,0.08689150862189632
48,1,21,0,rf,unconditioned,4.0,0.8242020198690622,0.3267219833840106
48,1,29,0,rf,unconditioned,4.0,0.8242020198690622,0.25726694915733805
48,1,42,1,rf,unconditioned,4.0,0.8242020198690622,0.16925696104749433
48,1,54,1,rf,unconditioned,4.0,0.8242020198690622,0.3978600879436141
48,1,58,1,rf,unconditioned,4.0,0.8242020198690622,0.16380337676459134
48,1,60,1,rf,unconditioned,4.0,0.8242020198690622,0.1791327642871371
48,1,62,1,rf,unconditioned,4.0,0.8242020198690622,0.11749087392381208
48,1,69,1,rf,unconditioned,4.0,0.8242020198690622,0.16235855490105355
48,1,78,0,rf,unconditioned,4.0,0.8242020198690622,0.2649761189880555
48,1,83,0,rf,unconditioned,4.0,0.8242020198690622,0.2977867157807056
48,1,87,0,rf,unconditioned,4.0,0.8242020198690622,0.19695540835975012
48,1,95,0,rf,unconditioned,4.0,0.8242020198690622,0.09339645362937199
48,1,98,1,rf,unconditioned,4.0,0.8242020198690622,0.19334225379606085
48,1,14,0,rf,separate_task,4.0,0.3497663962898913,0.0
48,1,20,1,rf,separate_task,4.0,0.7373105112471658,0.0
48,1,21,0,rf,separate_task,4.0,0.49748003648505157,0.0
48,1,29,0,rf,separate_task,4.0,0.566935070711724,-1.1102230246251565e-16
48,1,42,1,rf,separate_task,4.0,0.6549450588215678,0.0
48,1,54,1,rf,separate_task,4.0,0.42634193192544806,0.0
48,1,58,1,rf,separate_task,4.0,0.6603986431044708,0.0
48,1,60,1,rf,separate_task,4.0,0.6450692555819252,1.1102230246251565e-16
48,1,62,1,rf,separate_task,4.0,0.7067111459452501,0.0
48,1,69,1,rf,separate_task,4.0,0.6618434649680086,0.0
48,1,78,0,rf,separate_task,4.0,0.5592259008810067,0.0
48,1,83,0,rf,separate_task,4.0,0.5264153040883565,-1.1102230246251565e-16
48,1,87,0,rf,separate_task,4.0,0.6272466115093119,-1.1102230246251565e-16
48,1,95,0,rf,separate_task,4.0,0.7308055662396902,0.0
48,1,98,1,rf,separate_task,4.0,0.6308597660730012,-1.1102230246251565e-16
48,1,14,0,rf,pooled_task_label,4.0,0.530170423304369,0.18040402701447772
48,1,20,1,rf,pooled_task_label,4.0,0.5279197523188737,-0.20939075892829218
48,1,21,0,rf,pooled_task_label,4.0,0.5252772229137919,0.027797186428740295
48,1,29,0,rf,pooled_task_label,4.0,0.5279197523188737,-0.03901531839285044
48,1,42,1,rf,pooled_task_label,4.0,0.527019621121225,-0.12792543770034281
48,1,54,1,rf,pooled_task_label,4.0,0.533198708638229,0.10685677671278099
48,1,58,1,rf,pooled_task_label,4.0,0.5279197523188737,-0.13247889078559716
48,1,60,1,rf,pooled_task_label,4.0,0.526747706466537,-0.11832154911538806
48,1,62,1,rf,pooled_task_label,4.0,0.5284507469270326,-0.17826039901821744
48,1,69,1,rf,pooled_task_label,4.0,0.5289963466431433,-0.1328471183248653
48,1,78,0,rf,pooled_task_label,4.0,0.5305413972341264,-0.028684503646880244
48,1,83,0,rf,pooled_task_label,4.0,0.5289963466431433,0.00258104255478675
48,1,87,0,rf,pooled_task_label,4.0,0.5286137503152405,-0.09863286119407155
48,1,95,0,rf,pooled_task_label,4.0,0.5269854640917094,-0.20382010214798074
48,1,98,1,rf,pooled_task_label,4.0,0.5232811173010439,-0.10757864877195744
48,1,14,0,rf,known_scale_normalized,4.0,0.3497663962898913,0.0
48,1,20,1,rf,known_scale_normalized,4.0,0.7373105112471658,0.0
48,1,21,0,rf,known_scale_normalized,4.0,0.49748003648505146,-1.1102230246251565e-16
48,1,29,0,rf,known_scale_normalized,4.0,0.5669350707117242,1.1102230246251565e-16
48,1,42,1,rf,known_scale_normalized,4.0,0.6549450588215678,0.0
48,1,54,1,rf,known_scale_normalized,4.0,0.426341931925448,-5.551115123125783e-17
48,1,58,1,rf,known_scale_normalized,4.0,0.6603986431044709,1.1102230246251565e-16
48,1,60,1,rf,known_scale_normalized,4.0,0.6450692555819252,1.1102230246251565e-16
48,1,62,1,rf,known_scale_normalized,4.0,0.7067111459452501,0.0
48,1,69,1,rf,known_scale_normalized,4.0,0.6618434649680086,0.0
48,1,78,0,rf,known_scale_normalized,4.0,0.5592259008810067,0.0
48,1,83,0,rf,known_scale_normalized,4.0,0.5264153040883566,0.0
48,1,87,0,rf,known_scale_normalized,4.0,0.6272466115093119,-1.1102230246251565e-16
48,1,95,0,rf,known_scale_normalized,4.0,0.7308055662396902,0.0
48,1,98,1,rf,known_scale_normalized,4.0,0.6308597660730012,-1.1102230246251565e-16
48,1,14,0,xgb,unconditioned,1.0,0.35865655541419983,0.0
48,1,20,1,xgb,unconditioned,1.0,0.7478508353233337,0.0
48,1,21,0,xgb,unconditioned,1.0,0.5756652355194092,0.0
48,1,29,0,xgb,unconditioned,1.0,0.6624089479446411,0.0
48,1,42,1,xgb,unconditioned,1.0,0.6990466713905334,0.0
48,1,54,1,xgb,unconditioned,1.0,0.40031901001930237,0.0
48,1,58,1,xgb,unconditioned,1.0,0.7421906590461731,0.0
48,1,60,1,xgb,unconditioned,1.0,0.6566919684410095,0.0
48,1,62,1,xgb,unconditioned,1.0,0.7413001656532288,0.0
48,1,69,1,xgb,unconditioned,1.0,0.6816748380661011,0.0
48,1,78,0,xgb,unconditioned,1.0,0.5299714207649231,0.0
48,1,83,0,xgb,unconditioned,1.0,0.4617805778980255,0.0
48,1,87,0,xgb,unconditioned,1.0,0.6480266451835632,0.0
48,1,95,0,xgb,unconditioned,1.0,0.7340229749679565,0.0
48,1,98,1,xgb,unconditioned,1.0,0.6686752438545227,0.0
48,1,14,0,xgb,separate_task,1.0,0.35865655541419983,0.0
48,1,20,1,xgb,separate_task,1.0,0.7478508353233337,0.0
48,1,21,0,xgb,separate_task,1.0,0.5756652355194092,0.0
48,1,29,0,xgb,separate_task,1.0,0.6624089479446411,0.0
48,1,42,1,xgb,separate_task,1.0,0.6990466713905334,0.0
48,1,54,1,xgb,separate_task,1.0,0.40031901001930237,0.0
48,1,58,1,xgb,separate_task,1.0,0.7421906590461731,0.0
48,1,60,1,xgb,separate_task,1.0,0.6566919684410095,0.0
48,1,62,1,xgb,separate_task,1.0,0.7413001656532288,0.0
48,1,69,1,xgb,separate_task,1.0,0.6816748380661011,0.0
48,1,78,0,xgb,separate_task,1.0,0.5299714207649231,0.0
48,1,83,0,xgb,separate_task,1.0,0.4617805778980255,0.0
48,1,87,0,xgb,separate_task,1.0,0.6480266451835632,0.0
48,1,95,0,xgb,separate_task,1.0,0.7340229749679565,0.0
48,1,98,1,xgb,separate_task,1.0,0.6686752438545227,0.0
48,1,14,0,xgb,pooled_task_label,1.0,0.5579379200935364,0.19928136467933655
48,1,20,1,xgb,pooled_task_label,1.0,0.5579379200935364,-0.18991291522979736
48,1,21,0,xgb,pooled_task_label,1.0,0.5579379200935364,-0.017727315425872803
48,1,29,0,xgb,pooled_task_label,1.0,0.5579379200935364,-0.10447102785110474
48,1,42,1,xgb,pooled_task_label,1.0,0.5579379200935364,-0.14110875129699707
48,1,54,1,xgb,pooled_task_label,1.0,0.5579379200935364,0.157618910074234
48,1,58,1,xgb,pooled_task_label,1.0,0.5579379200935364,-0.18425273895263672
48,1,60,1,xgb,pooled_task_label,1.0,0.5579379200935364,-0.09875404834747314
48,1,62,1,xgb,pooled_task_label,1.0,0.5579379200935364,-0.18336224555969238
48,1,69,1,xgb,pooled_task_label,1.0,0.5579379200935364,-0.1237369179725647
48,1,78,0,xgb,pooled_task_label,1.0,0.5579379200935364,0.02796649932861328
48,1,83,0,xgb,pooled_task_label,1.0,0.5579379200935364,0.09615734219551086
48,1,87,0,xgb,pooled_task_label,1.0,0.5579379200935364,-0.09008872509002686
48,1,95,0,xgb,pooled_task_label,1.0,0.5579379200935364,-0.17608505487442017
48,1,98,1,xgb,pooled_task_label,1.0,0.5579379200935364,-0.11073732376098633
48,1,14,0,xgb,known_scale_normalized,1.0,0.35865655541419983,0.0
48,1,20,1,xgb,known_scale_normalized,1.0,0.7478508353233337,0.0
48,1,21,0,xgb,known_scale_normalized,1.0,0.5756652355194092,0.0
48,1,29,0,xgb,known_scale_normalized,1.0,0.6624089479446411,0.0
48,1,42,1,xgb,known_scale_normalized,1.0,0.6990466713905334,0.0
48,1,54,1,xgb,known_scale_normalized,1.0,0.40031901001930237,0.0
48,1,58,1,xgb,known_scale_normalized,1.0,0.7421906590461731,0.0
48,1,60,1,xgb,known_scale_normalized,1.0,0.6566919684410095,0.0
48,1,62,1,xgb,known_scale_normalized,1.0,0.7413001656532288,0.0
48,1,69,1,xgb,known_scale_normalized,1.0,0.6816748380661011,0.0
48,1,78,0,xgb,known_scale_normalized,1.0,0.5299714207649231,0.0
48,1,83,0,xgb,known_scale_normalized,1.0,0.4617805778980255,0.0
48,1,87,0,xgb,known_scale_normalized,1.0,0.6480266451835632,0.0
48,1,95,0,xgb,known_scale_normalized,1.0,0.7340229749679565,0.0
48,1,98,1,xgb,known_scale_normalized,1.0,0.6686752438545227,0.0
48,1,14,0,xgb,unconditioned,1.5,0.6677889227867126,0.3091323673725128
48,1,20,1,xgb,unconditioned,1.5,0.732871949672699,-0.014978885650634766
48,1,21,0,xgb,unconditioned,1.5,0.7315934300422668,0.15592819452285767
48,1,29,0,xgb,unconditioned,1.5,0.732871949672699,0.07046300172805786
48,1,42,1,xgb,unconditioned,1.5,0.732871949672699,0.03382527828216553
48,1,54,1,xgb,unconditioned,1.5,0.732871949672699,0.3325529396533966
48,1,58,1,xgb,unconditioned,1.5,0.732871949672699,-0.009318709373474121
48,1,60,1,xgb,unconditioned,1.5,0.7400427460670471,0.0833507776260376
48,1,62,1,xgb,unconditioned,1.5,0.732871949672699,-0.008428215980529785
48,1,69,1,xgb,unconditioned,1.5,0.732871949672699,0.0511971116065979
48,1,78,0,xgb,unconditioned,1.5,0.7259484529495239,0.19597703218460083
48,1,83,0,xgb,unconditioned,1.5,0.732871949672699,0.27109137177467346
48,1,87,0,xgb,unconditioned,1.5,0.7246492505073547,0.0766226053237915
48,1,95,0,xgb,unconditioned,1.5,0.6835315227508545,-0.05049145221710205
48,1,98,1,xgb,unconditioned,1.5,0.7283406257629395,0.05966538190841675
48,1,14,0,xgb,separate_task,1.5,0.35865655541419983,0.0
48,1,20,1,xgb,separate_task,1.5,0.7478508353233337,0.0
48,1,21,0,xgb,separate_task,1.5,0.5756652355194092,0.0
48,1,29,0,xgb,separate_task,1.5,0.6624089479446411,0.0
48,1,42,1,xgb,separate_task,1.5,0.6990466713905334,0.0
48,1,54,1,xgb,separate_task,1.5,0.40031901001930237,0.0
48,1,58,1,xgb,separate_task,1.5,0.7421906590461731,0.0
48,1,60,1,xgb,separate_task,1.5,0.6566919684410095,0.0
48,1,62,1,xgb,separate_task,1.5,0.7413001656532288,0.0
48,1,69,1,xgb,separate_task,1.5,0.6816748380661011,0.0
48,1,78,0,xgb,separate_task,1.5,0.5299714207649231,0.0
48,1,83,0,xgb,separate_task,1.5,0.4617805778980255,0.0
48,1,87,0,xgb,separate_task,1.5,0.6480266451835632,0.0
48,1,95,0,xgb,separate_task,1.5,0.7340229749679565,0.0
48,1,98,1,xgb,separate_task,1.5,0.6686752438545227,0.0
48,1,14,0,xgb,pooled_task_label,1.5,0.5579379200935364,0.19928136467933655
48,1,20,1,xgb,pooled_task_label,1.5,0.5597738027572632,-0.18807703256607056
48,1,21,0,xgb,pooled_task_label,1.5,0.5579379200935364,-0.017727315425872803
48,1,29,0,xgb,pooled_task_label,1.5,0.5579379200935364,-0.10447102785110474
48,1,42,1,xgb,pooled_task_label,1.5,0.5579379200935364,-0.14110875129699707
48,1,54,1,xgb,pooled_task_label,1.5,0.5579379200935364,0.157618910074234
48,1,58,1,xgb,pooled_task_label,1.5,0.5579379200935364,-0.18425273895263672
48,1,60,1,xgb,pooled_task_label,1.5,0.5597738027572632,-0.09691816568374634
48,1,62,1,xgb,pooled_task_label,1.5,0.5597738027572632,-0.18152636289596558
48,1,69,1,xgb,pooled_task_label,1.5,0.5579379200935364,-0.1237369179725647
48,1,78,0,xgb,pooled_task_label,1.5,0.5579379200935364,0.02796649932861328
48,1,83,0,xgb,pooled_task_label,1.5,0.5597738027572632,0.09799322485923767
48,1,87,0,xgb,pooled_task_label,1.5,0.5579379200935364,-0.09008872509002686
48,1,95,0,xgb,pooled_task_label,1.5,0.5579379200935364,-0.17608505487442017
48,1,98,1,xgb,pooled_task_label,1.5,0.5579379200935364,-0.11073732376098633
48,1,14,0,xgb,known_scale_normalized,1.5,0.35865655541419983,0.0
48,1,20,1,xgb,known_scale_normalized,1.5,0.7478508353233337,0.0
48,1,21,0,xgb,known_scale_normalized,1.5,0.5756652355194092,0.0
48,1,29,0,xgb,known_scale_normalized,1.5,0.6624089479446411,0.0
48,1,42,1,xgb,known_scale_normalized,1.5,0.6990466713905334,0.0
48,1,54,1,xgb,known_scale_normalized,1.5,0.40031901001930237,0.0
48,1,58,1,xgb,known_scale_normalized,1.5,0.7421906590461731,0.0
48,1,60,1,xgb,known_scale_normalized,1.5,0.6566919684410095,0.0
48,1,62,1,xgb,known_scale_normalized,1.5,0.7413001656532288,0.0
48,1,69,1,xgb,known_scale_normalized,1.5,0.6816748380661011,0.0
48,1,78,0,xgb,known_scale_normalized,1.5,0.5299714207649231,0.0
48,1,83,0,xgb,known_scale_normalized,1.5,0.4617805778980255,0.0
48,1,87,0,xgb,known_scale_normalized,1.5,0.6480266451835632,0.0
48,1,95,0,xgb,known_scale_normalized,1.5,0.7340229749679565,0.0
48,1,98,1,xgb,known_scale_normalized,1.5,0.6686752438545227,0.0
48,1,14,0,xgb,unconditioned,2.0,0.732871949672699,0.37421539425849915
48,1,20,1,xgb,unconditioned,2.0,0.732871949672699,-0.014978885650634766
48,1,21,0,xgb,unconditioned,2.0,0.732871949672699,0.1572067141532898
48,1,29,0,xgb,unconditioned,2.0,0.732871949672699,0.07046300172805786
48,1,42,1,xgb,unconditioned,2.0,0.732871949672699,0.03382527828216553
48,1,54,1,xgb,unconditioned,2.0,0.732871949672699,0.3325529396533966
48,1,58,1,xgb,unconditioned,2.0,0.732871949672699,-0.009318709373474121
48,1,60,1,xgb,unconditioned,2.0,0.732871949672699,0.07617998123168945
48,1,62,1,xgb,unconditioned,2.0,0.732871949672699,-0.008428215980529785
48,1,69,1,xgb,unconditioned,2.0,0.732871949672699,0.0511971116065979
48,1,78,0,xgb,unconditioned,2.0,0.732871949672699,0.20290052890777588
48,1,83,0,xgb,unconditioned,2.0,0.732871949672699,0.27109137177467346
48,1,87,0,xgb,unconditioned,2.0,0.732871949672699,0.08484530448913574
48,1,95,0,xgb,unconditioned,2.0,0.732871949672699,-0.0011510252952575684
48,1,98,1,xgb,unconditioned,2.0,0.732871949672699,0.06419670581817627
48,1,14,0,xgb,separate_task,2.0,0.35865655541419983,0.0
48,1,20,1,xgb,separate_task,2.0,0.7478508353233337,0.0
48,1,21,0,xgb,separate_task,2.0,0.5756652355194092,0.0
48,1,29,0,xgb,separate_task,2.0,0.6624089479446411,0.0
48,1,42,1,xgb,separate_task,2.0,0.6990466713905334,0.0
48,1,54,1,xgb,separate_task,2.0,0.40031901001930237,0.0
48,1,58,1,xgb,separate_task,2.0,0.7421906590461731,0.0
48,1,60,1,xgb,separate_task,2.0,0.6566919684410095,0.0
48,1,62,1,xgb,separate_task,2.0,0.7413001656532288,0.0
48,1,69,1,xgb,separate_task,2.0,0.6816748380661011,0.0
48,1,78,0,xgb,separate_task,2.0,0.5299714207649231,0.0
48,1,83,0,xgb,separate_task,2.0,0.4617805778980255,0.0
48,1,87,0,xgb,separate_task,2.0,0.6480266451835632,0.0
48,1,95,0,xgb,separate_task,2.0,0.7340229749679565,0.0
48,1,98,1,xgb,separate_task,2.0,0.6686752438545227,0.0
48,1,14,0,xgb,pooled_task_label,2.0,0.5579379200935364,0.19928136467933655
48,1,20,1,xgb,pooled_task_label,2.0,0.5597738027572632,-0.18807703256607056
48,1,21,0,xgb,pooled_task_label,2.0,0.5579379200935364,-0.017727315425872803
48,1,29,0,xgb,pooled_task_label,2.0,0.5579379200935364,-0.10447102785110474
48,1,42,1,xgb,pooled_task_label,2.0,0.5597738027572632,-0.13927286863327026
48,1,54,1,xgb,pooled_task_label,2.0,0.5579379200935364,0.157618910074234
48,1,58,1,xgb,pooled_task_label,2.0,0.5597738027572632,-0.1824168562889099
48,1,60,1,xgb,pooled_task_label,2.0,0.5597738027572632,-0.09691816568374634
48,1,62,1,xgb,pooled_task_label,2.0,0.5597738027572632,-0.18152636289596558
48,1,69,1,xgb,pooled_task_label,2.0,0.5579379200935364,-0.1237369179725647
48,1,78,0,xgb,pooled_task_label,2.0,0.5579379200935364,0.02796649932861328
48,1,83,0,xgb,pooled_task_label,2.0,0.5597738027572632,0.09799322485923767
48,1,87,0,xgb,pooled_task_label,2.0,0.5579379200935364,-0.09008872509002686
48,1,95,0,xgb,pooled_task_label,2.0,0.5597738027572632,-0.17424917221069336
48,1,98,1,xgb,pooled_task_label,2.0,0.5579379200935364,-0.11073732376098633
48,1,14,0,xgb,known_scale_normalized,2.0,0.35865655541419983,0.0
48,1,20,1,xgb,known_scale_normalized,2.0,0.7478508353233337,0.0
48,1,21,0,xgb,known_scale_normalized,2.0,0.5756652355194092,0.0
48,1,29,0,xgb,known_scale_normalized,2.0,0.6624089479446411,0.0
48,1,42,1,xgb,known_scale_normalized,2.0,0.6990466713905334,0.0
48,1,54,1,xgb,known_scale_normalized,2.0,0.40031901001930237,0.0
48,1,58,1,xgb,known_scale_normalized,2.0,0.7421906590461731,0.0
48,1,60,1,xgb,known_scale_normalized,2.0,0.6566919684410095,0.0
48,1,62,1,xgb,known_scale_normalized,2.0,0.7413001656532288,0.0
48,1,69,1,xgb,known_scale_normalized,2.0,0.6816748380661011,0.0
48,1,78,0,xgb,known_scale_normalized,2.0,0.5299714207649231,0.0
48,1,83,0,xgb,known_scale_normalized,2.0,0.4617805778980255,0.0
48,1,87,0,xgb,known_scale_normalized,2.0,0.6480266451835632,0.0
48,1,95,0,xgb,known_scale_normalized,2.0,0.7340229749679565,0.0
48,1,98,1,xgb,known_scale_normalized,2.0,0.6686752438545227,0.0
48,1,14,0,xgb,unconditioned,4.0,0.732871949672699,0.37421539425849915
48,1,20,1,xgb,unconditioned,4.0,0.732871949672699,-0.014978885650634766
48,1,21,0,xgb,unconditioned,4.0,0.732871949672699,0.1572067141532898
48,1,29,0,xgb,unconditioned,4.0,0.732871949672699,0.07046300172805786
48,1,42,1,xgb,unconditioned,4.0,0.732871949672699,0.03382527828216553
48,1,54,1,xgb,unconditioned,4.0,0.732871949672699,0.3325529396533966
48,1,58,1,xgb,unconditioned,4.0,0.732871949672699,-0.009318709373474121
48,1,60,1,xgb,unconditioned,4.0,0.732871949672699,0.07617998123168945
48,1,62,1,xgb,unconditioned,4.0,0.732871949672699,-0.008428215980529785
48,1,69,1,xgb,unconditioned,4.0,0.732871949672699,0.0511971116065979
48,1,78,0,xgb,unconditioned,4.0,0.732871949672699,0.20290052890777588
48,1,83,0,xgb,unconditioned,4.0,0.732871949672699,0.27109137177467346
48,1,87,0,xgb,unconditioned,4.0,0.732871949672699,0.08484530448913574
48,1,95,0,xgb,unconditioned,4.0,0.732871949672699,-0.0011510252952575684
48,1,98,1,xgb,unconditioned,4.0,0.732871949672699,0.06419670581817627
48,1,14,0,xgb,separate_task,4.0,0.35865655541419983,0.0
48,1,20,1,xgb,separate_task,4.0,0.7478508353233337,0.0
48,1,21,0,xgb,separate_task,4.0,0.5756652355194092,0.0
48,1,29,0,xgb,separate_task,4.0,0.6624089479446411,0.0
48,1,42,1,xgb,separate_task,4.0,0.6990466713905334,0.0
48,1,54,1,xgb,separate_task,4.0,0.40031901001930237,0.0
48,1,58,1,xgb,separate_task,4.0,0.7421906590461731,0.0
48,1,60,1,xgb,separate_task,4.0,0.6566919684410095,0.0
48,1,62,1,xgb,separate_task,4.0,0.7413001656532288,0.0
48,1,69,1,xgb,separate_task,4.0,0.6816748380661011,0.0
48,1,78,0,xgb,separate_task,4.0,0.5299714207649231,0.0
48,1,83,0,xgb,separate_task,4.0,0.4617805778980255,0.0
48,1,87,0,xgb,separate_task,4.0,0.6480266451835632,0.0
48,1,95,0,xgb,separate_task,4.0,0.7340229749679565,0.0
48,1,98,1,xgb,separate_task,4.0,0.6686752438545227,0.0
48,1,14,0,xgb,pooled_task_label,4.0,0.5597738027572632,0.20111724734306335
48,1,20,1,xgb,pooled_task_label,4.0,0.5597738027572632,-0.18807703256607056
48,1,21,0,xgb,pooled_task_label,4.0,0.5597738027572632,-0.015891432762145996
48,1,29,0,xgb,pooled_task_label,4.0,0.5597738027572632,-0.10263514518737793
48,1,42,1,xgb,pooled_task_label,4.0,0.5597738027572632,-0.13927286863327026
48,1,54,1,xgb,pooled_task_label,4.0,0.5597738027572632,0.15945479273796082
48,1,58,1,xgb,pooled_task_label,4.0,0.5597738027572632,-0.1824168562889099
48,1,60,1,xgb,pooled_task_label,4.0,0.5597738027572632,-0.09691816568374634
48,1,62,1,xgb,pooled_task_label,4.0,0.5597738027572632,-0.18152636289596558
48,1,69,1,xgb,pooled_task_label,4.0,0.5597738027572632,-0.12190103530883789
48,1,78,0,xgb,pooled_task_label,4.0,0.5597738027572632,0.029802381992340088
48,1,83,0,xgb,pooled_task_label,4.0,0.5597738027572632,0.09799322485923767
48,1,87,0,xgb,pooled_task_label,4.0,0.5597738027572632,-0.08825284242630005
48,1,95,0,xgb,pooled_task_label,4.0,0.5597738027572632,-0.17424917221069336
48,1,98,1,xgb,pooled_task_label,4.0,0.5597738027572632,-0.10890144109725952
48,1,14,0,xgb,known_scale_normalized,4.0,0.35865655541419983,0.0
48,1,20,1,xgb,known_scale_normalized,4.0,0.7478508353233337,0.0
48,1,21,0,xgb,known_scale_normalized,4.0,0.5756652355194092,0.0
48,1,29,0,xgb,known_scale_normalized,4.0,0.6624089479446411,0.0
48,1,42,1,xgb,known_scale_normalized,4.0,0.6990466713905334,0.0
48,1,54,1,xgb,known_scale_normalized,4.0,0.40031901001930237,0.0
48,1,58,1,xgb,known_scale_normalized,4.0,0.7421906590461731,0.0
48,1,60,1,xgb,known_scale_normalized,4.0,0.6566919684410095,0.0
48,1,62,1,xgb,known_scale_normalized,4.0,0.7413001656532288,0.0
48,1,69,1,xgb,known_scale_normalized,4.0,0.6816748380661011,0.0
48,1,78,0,xgb,known_scale_normalized,4.0,0.5299714207649231,0.0
48,1,83,0,xgb,known_scale_normalized,4.0,0.4617805778980255,0.0
48,1,87,0,xgb,known_scale_normalized,4.0,0.6480266451835632,0.0
48,1,95,0,xgb,known_scale_normalized,4.0,0.7340229749679565,0.0
48,1,98,1,xgb,known_scale_normalized,4.0,0.6686752438545227,0.0
48,2,101,0,rf,unconditioned,1.0,0.31544586696586135,0.0
48,2,12,1,rf,unconditioned,1.0,0.8023432391037606,0.0
48,2,16,1,rf,unconditioned,1.0,0.280653375835635,0.0
48,2,23,0,rf,unconditioned,1.0,0.4478257980169584,1.1102230246251565e-16
48,2,26,0,rf,unconditioned,1.0,0.47186127643285014,1.6653345369377348e-16
48,2,27,1,rf,unconditioned,1.0,0.648933296844117,-1.1102230246251565e-16
48,2,30,0,rf,unconditioned,1.0,0.3269192757614415,0.0
48,2,36,0,rf,unconditioned,1.0,0.3217285461768325,0.0
48,2,38,0,rf,unconditioned,1.0,0.3273557002489826,0.0
48,2,47,1,rf,unconditioned,1.0,0.36556514440581445,0.0
48,2,5,1,rf,unconditioned,1.0,0.7516102246300613,0.0
48,2,50,1,rf,unconditioned,1.0,0.6963792680576355,0.0
48,2,6,0,rf,unconditioned,1.0,0.29697634395283967,0.0
48,2,88,1,rf,unconditioned,1.0,0.7003279044968805,0.0
48,2,93,1,rf,unconditioned,1.0,0.34870078086990225,0.0
48,2,101,0,rf,separate_task,1.0,0.31544586696586135,0.0
48,2,12,1,rf,separate_task,1.0,0.8023432391037604,-2.220446049250313e-16
48,2,16,1,rf,separate_task,1.0,0.28065337583563504,5.551115123125783e-17
48,2,23,0,rf,separate_task,1.0,0.44782579801695827,0.0
48,2,26,0,rf,separate_task,1.0,0.47186127643285014,1.6653345369377348e-16
48,2,27,1,rf,separate_task,1.0,0.6489332968441169,-2.220446049250313e-16
48,2,30,0,rf,separate_task,1.0,0.32691927576144153,5.551115123125783e-17
48,2,36,0,rf,separate_task,1.0,0.3217285461768325,0.0
