seed,fold,subject_id,group,model,regime,scale,score,change_from_original
47,4,58,1,xgb,relative,1.25,0.6454365849494934,0.0
47,4,60,1,xgb,relative,1.25,0.5861595869064331,0.0
47,4,62,1,xgb,relative,1.25,0.7358090281486511,0.0
47,4,64,1,xgb,relative,1.25,0.6680476069450378,0.0
47,4,69,1,xgb,relative,1.25,0.46201059222221375,0.0
47,4,70,0,xgb,relative,1.25,0.3917498290538788,0.0
47,4,79,0,xgb,relative,1.25,0.48054373264312744,0.0
47,4,82,1,xgb,relative,1.25,0.5875956416130066,0.0
47,4,83,0,xgb,relative,1.25,0.5815098285675049,0.0
47,4,99,1,xgb,relative,1.25,0.4879406988620758,0.0
47,4,18,0,xgb,relative,1.5,0.4492543339729309,0.0
47,4,20,1,xgb,relative,1.5,0.7057051658630371,0.0
47,4,23,0,xgb,relative,1.5,0.5674138069152832,0.0
47,4,35,0,xgb,relative,1.5,0.6071391105651855,0.0
47,4,48,1,xgb,relative,1.5,0.5735670328140259,0.0
47,4,58,1,xgb,relative,1.5,0.6454365849494934,0.0
47,4,60,1,xgb,relative,1.5,0.5861595869064331,0.0
47,4,62,1,xgb,relative,1.5,0.7358090281486511,0.0
47,4,64,1,xgb,relative,1.5,0.6680476069450378,0.0
47,4,69,1,xgb,relative,1.5,0.46201059222221375,0.0
47,4,70,0,xgb,relative,1.5,0.3917498290538788,0.0
47,4,79,0,xgb,relative,1.5,0.48054373264312744,0.0
47,4,82,1,xgb,relative,1.5,0.5875956416130066,0.0
47,4,83,0,xgb,relative,1.5,0.5815098285675049,0.0
47,4,99,1,xgb,relative,1.5,0.4879406988620758,0.0
47,4,18,0,xgb,relative,2.0,0.4492543339729309,0.0
47,4,20,1,xgb,relative,2.0,0.7057051658630371,0.0
47,4,23,0,xgb,relative,2.0,0.5674138069152832,0.0
47,4,35,0,xgb,relative,2.0,0.6071391105651855,0.0
47,4,48,1,xgb,relative,2.0,0.5735670328140259,0.0
47,4,58,1,xgb,relative,2.0,0.6454365849494934,0.0
47,4,60,1,xgb,relative,2.0,0.5861595869064331,0.0
47,4,62,1,xgb,relative,2.0,0.7358090281486511,0.0
47,4,64,1,xgb,relative,2.0,0.6680476069450378,0.0
47,4,69,1,xgb,relative,2.0,0.46201059222221375,0.0
47,4,70,0,xgb,relative,2.0,0.3917498290538788,0.0
47,4,79,0,xgb,relative,2.0,0.48054373264312744,0.0
47,4,82,1,xgb,relative,2.0,0.5875956416130066,0.0
47,4,83,0,xgb,relative,2.0,0.5815098285675049,0.0
47,4,99,1,xgb,relative,2.0,0.4879406988620758,0.0
47,4,18,0,xgb,relative,4.0,0.4492543339729309,0.0
47,4,20,1,xgb,relative,4.0,0.7057051658630371,0.0
47,4,23,0,xgb,relative,4.0,0.5674138069152832,0.0
47,4,35,0,xgb,relative,4.0,0.6071391105651855,0.0
47,4,48,1,xgb,relative,4.0,0.5735670328140259,0.0
47,4,58,1,xgb,relative,4.0,0.6454365849494934,0.0
47,4,60,1,xgb,relative,4.0,0.5861595869064331,0.0
47,4,62,1,xgb,relative,4.0,0.7358090281486511,0.0
47,4,64,1,xgb,relative,4.0,0.6680476069450378,0.0
47,4,69,1,xgb,relative,4.0,0.46201059222221375,0.0
47,4,70,0,xgb,relative,4.0,0.3917498290538788,0.0
47,4,79,0,xgb,relative,4.0,0.48054373264312744,0.0
47,4,82,1,xgb,relative,4.0,0.5875956416130066,0.0
47,4,83,0,xgb,relative,4.0,0.5815098285675049,0.0
47,4,99,1,xgb,relative,4.0,0.4879406988620758,0.0
47,5,101,0,rf,original,1.0,0.29829266441938435,0.0
47,5,11,1,rf,original,1.0,0.664749436211934,0.0
47,5,12,1,rf,original,1.0,0.7979082807740923,0.0
47,5,16,1,rf,original,1.0,0.22325456085087492,0.0
47,5,27,1,rf,original,1.0,0.6009253536958761,0.0
47,5,30,0,rf,original,1.0,0.32475563426802384,0.0
47,5,39,0,rf,original,1.0,0.3190356923267083,0.0
47,5,45,1,rf,original,1.0,0.6543675545924631,0.0
47,5,53,1,rf,original,1.0,0.31045644395015237,0.0
47,5,57,1,rf,original,1.0,0.6303766796465338,0.0
47,5,78,0,rf,original,1.0,0.5731516541165226,0.0
47,5,86,0,rf,original,1.0,0.6601228638585418,0.0
47,5,89,0,rf,original,1.0,0.2772417198102484,0.0
47,5,94,1,rf,original,1.0,0.705104265758218,0.0
47,5,101,0,rf,original,1.25,0.4595241174749852,0.16123145305560088
47,5,11,1,rf,original,1.25,0.7594773709110028,0.0947279346990687
47,5,12,1,rf,original,1.25,0.7705666257784148,-0.027341654995677422
47,5,16,1,rf,original,1.25,0.3948326549267068,0.1715780940758319
47,5,27,1,rf,original,1.25,0.657404725887512,0.0564793721916359
47,5,30,0,rf,original,1.25,0.6917405023624011,0.3669848680943773
47,5,39,0,rf,original,1.25,0.47249964656471427,0.15346395423800596
47,5,45,1,rf,original,1.25,0.7705666257784148,0.11619907118595174
47,5,53,1,rf,original,1.25,0.5905333741132267,0.28007693016307433
47,5,57,1,rf,original,1.25,0.7338564278626515,0.10347974821611772
47,5,78,0,rf,original,1.25,0.5583812441437921,-0.014770409972730492
47,5,86,0,rf,original,1.25,0.7705666257784148,0.11044376191987304
47,5,89,0,rf,original,1.25,0.3099143185016671,0.0326725986914187
47,5,94,1,rf,original,1.25,0.7705666257784148,0.06546236002019679
47,5,101,0,rf,original,1.5,0.6041716412961958,0.3058789768768115
47,5,11,1,rf,original,1.5,0.7705666257784148,0.10581718956648078
47,5,12,1,rf,original,1.5,0.7705666257784148,-0.027341654995677422
47,5,16,1,rf,original,1.5,0.6698380147241615,0.4465834538732866
47,5,27,1,rf,original,1.5,0.7608383153897145,0.1599129616938384
47,5,30,0,rf,original,1.5,0.7683780506404726,0.44362241637244876
47,5,39,0,rf,original,1.5,0.7048161466880797,0.38578045436137137
47,5,45,1,rf,original,1.5,0.7705666257784148,0.11619907118595174
47,5,53,1,rf,original,1.5,0.7488820945746228,0.4384256506244705
47,5,57,1,rf,original,1.5,0.7705666257784148,0.14018994613188107
47,5,78,0,rf,original,1.5,0.6891537253498228,0.1160020712333002
47,5,86,0,rf,original,1.5,0.7705666257784148,0.11044376191987304
47,5,89,0,rf,original,1.5,0.553725252383098,0.2764835325728496
47,5,94,1,rf,original,1.5,0.7705666257784148,0.06546236002019679
47,5,101,0,rf,original,2.0,0.7705666257784148,0.4722739613590305
47,5,11,1,rf,original,2.0,0.7705666257784148,0.10581718956648078
47,5,12,1,rf,original,2.0,0.7705666257784148,-0.027341654995677422
47,5,16,1,rf,original,2.0,0.7705666257784148,0.5473120649275399
47,5,27,1,rf,original,2.0,0.7705666257784148,0.16964127208253876
47,5,30,0,rf,original,2.0,0.7705666257784148,0.445810991510391
47,5,39,0,rf,original,2.0,0.7705666257784148,0.45153093345170653
47,5,45,1,rf,original,2.0,0.7705666257784148,0.11619907118595174
47,5,53,1,rf,original,2.0,0.7705666257784148,0.46011018182826247
47,5,57,1,rf,original,2.0,0.7705666257784148,0.14018994613188107
47,5,78,0,rf,original,2.0,0.7705666257784148,0.19741497166189226
47,5,86,0,rf,original,2.0,0.7705666257784148,0.11044376191987304
47,5,89,0,rf,original,2.0,0.7584021782520632,0.4811604584418148
47,5,94,1,rf,original,2.0,0.7705666257784148,0.06546236002019679
47,5,101,0,rf,original,4.0,0.7705666257784148,0.4722739613590305
47,5,11,1,rf,original,4.0,0.7705666257784148,0.10581718956648078
47,5,12,1,rf,original,4.0,0.7705666257784148,-0.027341654995677422
47,5,16,1,rf,original,4.0,0.7705666257784148,0.5473120649275399
47,5,27,1,rf,original,4.0,0.7705666257784148,0.16964127208253876
47,5,30,0,rf,original,4.0,0.7705666257784148,0.445810991510391
47,5,39,0,rf,original,4.0,0.7705666257784148,0.45153093345170653
47,5,45,1,rf,original,4.0,0.7705666257784148,0.11619907118595174
47,5,53,1,rf,original,4.0,0.7705666257784148,0.46011018182826247
47,5,57,1,rf,original,4.0,0.7705666257784148,0.14018994613188107
47,5,78,0,rf,original,4.0,0.7705666257784148,0.19741497166189226
47,5,86,0,rf,original,4.0,0.7705666257784148,0.11044376191987304
47,5,89,0,rf,original,4.0,0.7705666257784148,0.4933249059681664
47,5,94,1,rf,original,4.0,0.7705666257784148,0.06546236002019679
47,5,101,0,rf,augmented,1.0,0.43216368434888486,0.0
47,5,11,1,rf,augmented,1.0,0.46196854079422345,0.0
47,5,12,1,rf,augmented,1.0,0.5140401610924243,0.0
47,5,16,1,rf,augmented,1.0,0.4239902470697511,0.0
47,5,27,1,rf,augmented,1.0,0.4755517656038799,0.0
47,5,30,0,rf,augmented,1.0,0.4235105675277309,0.0
47,5,39,0,rf,augmented,1.0,0.4235105675277309,0.0
47,5,45,1,rf,augmented,1.0,0.5006296998655231,0.0
47,5,53,1,rf,augmented,1.0,0.4235105675277309,0.0
47,5,57,1,rf,augmented,1.0,0.45711337438284166,0.0
47,5,78,0,rf,augmented,1.0,0.42390677622194994,0.0
47,5,86,0,rf,augmented,1.0,0.4583388255136227,0.0
47,5,89,0,rf,augmented,1.0,0.4235105675277309,0.0
47,5,94,1,rf,augmented,1.0,0.4302425250045381,0.0
47,5,101,0,rf,augmented,1.25,0.438748825956063,0.006585141607178158
47,5,11,1,rf,augmented,1.25,0.5435928332939268,0.08162429249970338
47,5,12,1,rf,augmented,1.25,0.5725574781959237,0.05851731710349939
47,5,16,1,rf,augmented,1.25,0.4222988240134223,-0.0016914230563288002
47,5,27,1,rf,augmented,1.25,0.5139021316566541,0.0383503660527742
47,5,30,0,rf,augmented,1.25,0.47513787817132347,0.05162731064359255
47,5,39,0,rf,augmented,1.25,0.45517317051100586,0.031662602983274946
47,5,45,1,rf,augmented,1.25,0.5638516516125194,0.0632219517469963
47,5,53,1,rf,augmented,1.25,0.4948060838244897,0.07129551629675879
47,5,57,1,rf,augmented,1.25,0.5470864060583308,0.08997303167548915
47,5,78,0,rf,augmented,1.25,0.4713302938150292,0.04742351759307928
47,5,86,0,rf,augmented,1.25,0.5415583731951281,0.08321954768150541
47,5,89,0,rf,augmented,1.25,0.43837932064685153,0.014868753119120615
47,5,94,1,rf,augmented,1.25,0.5460266825889674,0.11578415758442928
47,5,101,0,rf,augmented,1.5,0.4474092487495412,0.01524556440065633
47,5,11,1,rf,augmented,1.5,0.527121455520679,0.06515291472645557
47,5,12,1,rf,augmented,1.5,0.5616132501448683,0.04757308905244395
47,5,16,1,rf,augmented,1.5,0.4787369842798579,0.05474673721010681
47,5,27,1,rf,augmented,1.5,0.5270742199331108,0.05152245432923086
47,5,30,0,rf,augmented,1.5,0.5524217669960052,0.12891119946827428
47,5,39,0,rf,augmented,1.5,0.5209340996972206,0.09742353216948968
47,5,45,1,rf,augmented,1.5,0.5504815551614919,0.049851855295968805
47,5,53,1,rf,augmented,1.5,0.5461128565436572,0.12260228901592624
47,5,57,1,rf,augmented,1.5,0.5464215109450997,0.08930813656225806
47,5,78,0,rf,augmented,1.5,0.4927908811684486,0.06888410494649866
47,5,86,0,rf,augmented,1.5,0.5283838896700033,0.07004506415638057
47,5,89,0,rf,augmented,1.5,0.49321836165277044,0.06970779412503952
47,5,94,1,rf,augmented,1.5,0.5292122990629082,0.09896977405837015
47,5,101,0,rf,augmented,2.0,0.4901948581187659,0.05803117376988104
47,5,11,1,rf,augmented,2.0,0.5226976016923982,0.06072906089817476
47,5,12,1,rf,augmented,2.0,0.5578774511634326,0.04383729007100823
47,5,16,1,rf,augmented,2.0,0.5132792580463733,0.08928901097662223
47,5,27,1,rf,augmented,2.0,0.5179228711084546,0.04237110550457468
47,5,30,0,rf,augmented,2.0,0.512628423581936,0.08911785605420514
47,5,39,0,rf,augmented,2.0,0.49993577259117294,0.07642520506344203
47,5,45,1,rf,augmented,2.0,0.5413868892522125,0.040757189386689374
47,5,53,1,rf,augmented,2.0,0.5198521206728116,0.0963415531450807
47,5,57,1,rf,augmented,2.0,0.5327476173625431,0.0756342429797014
47,5,78,0,rf,augmented,2.0,0.5141350719415634,0.09022829571961344
47,5,86,0,rf,augmented,2.0,0.5413020854012945,0.08296325988767184
47,5,89,0,rf,augmented,2.0,0.516614932845619,0.09310436531788807
47,5,94,1,rf,augmented,2.0,0.5359815353460078,0.10573901034146971
47,5,101,0,rf,augmented,4.0,0.5185492616592707,0.08638557731038587
47,5,11,1,rf,augmented,4.0,0.5185492616592707,0.056580720865047285
47,5,12,1,rf,augmented,4.0,0.5185492616592707,0.004509100566846391
47,5,16,1,rf,augmented,4.0,0.5196256397427115,0.0956353926729604
47,5,27,1,rf,augmented,4.0,0.5185492616592707,0.04299749605539083
47,5,30,0,rf,augmented,4.0,0.5185492616592707,0.09503869413153981
47,5,39,0,rf,augmented,4.0,0.5185492616592707,0.09503869413153981
47,5,45,1,rf,augmented,4.0,0.5185492616592707,0.01791956179374765
47,5,53,1,rf,augmented,4.0,0.5191179221214324,0.09560735459370145
47,5,57,1,rf,augmented,4.0,0.5185492616592707,0.06143588727642907
47,5,78,0,rf,augmented,4.0,0.5185492616592707,0.09464248543732079
47,5,86,0,rf,augmented,4.0,0.5185492616592707,0.06021043614564803
47,5,89,0,rf,augmented,4.0,0.5188946665287859,0.09538409900105499
47,5,94,1,rf,augmented,4.0,0.5185492616592707,0.08830673665473265
47,5,101,0,rf,relative,1.0,0.31144464135512706,0.0
47,5,11,1,rf,relative,1.0,0.5785797873971112,0.0
47,5,12,1,rf,relative,1.0,0.7641579985089135,0.0
47,5,16,1,rf,relative,1.0,0.535017785105226,0.0
47,5,27,1,rf,relative,1.0,0.5500046916025819,0.0
47,5,30,0,rf,relative,1.0,0.5233488193666057,0.0
47,5,39,0,rf,relative,1.0,0.3916228913289086,0.0
47,5,45,1,rf,relative,1.0,0.6397725173986822,0.0
47,5,53,1,rf,relative,1.0,0.47082667330997635,0.0
47,5,57,1,rf,relative,1.0,0.7129792294176724,0.0
47,5,78,0,rf,relative,1.0,0.5037865456941346,0.0
47,5,86,0,rf,relative,1.0,0.6231448194251062,0.0
47,5,89,0,rf,relative,1.0,0.3521676486067606,0.0
47,5,94,1,rf,relative,1.0,0.7078565948344994,0.0
47,5,101,0,rf,relative,1.25,0.31144464135512706,0.0
47,5,11,1,rf,relative,1.25,0.5785797873971112,0.0
47,5,12,1,rf,relative,1.25,0.7641579985089135,0.0
47,5,16,1,rf,relative,1.25,0.5350177851052259,-1.1102230246251565e-16
47,5,27,1,rf,relative,1.25,0.5500046916025819,0.0
47,5,30,0,rf,relative,1.25,0.5233488193666058,1.1102230246251565e-16
47,5,39,0,rf,relative,1.25,0.3916228913289086,0.0
47,5,45,1,rf,relative,1.25,0.6397725173986821,-1.1102230246251565e-16
47,5,53,1,rf,relative,1.25,0.47082667330997635,0.0
47,5,57,1,rf,relative,1.25,0.7129792294176724,0.0
47,5,78,0,rf,relative,1.25,0.5037865456941346,0.0
47,5,86,0,rf,relative,1.25,0.6231448194251064,1.1102230246251565e-16
47,5,89,0,rf,relative,1.25,0.35216764860676053,-5.551115123125783e-17
47,5,94,1,rf,relative,1.25,0.7078565948344993,-1.1102230246251565e-16
47,5,101,0,rf,relative,1.5,0.31144464135512706,0.0
47,5,11,1,rf,relative,1.5,0.5785797873971112,0.0
47,5,12,1,rf,relative,1.5,0.7641579985089135,0.0
47,5,16,1,rf,relative,1.5,0.535017785105226,0.0
47,5,27,1,rf,relative,1.5,0.5500046916025819,0.0
47,5,30,0,rf,relative,1.5,0.5233488193666059,2.220446049250313e-16
47,5,39,0,rf,relative,1.5,0.3916228913289086,0.0
47,5,45,1,rf,relative,1.5,0.6397725173986823,1.1102230246251565e-16
47,5,53,1,rf,relative,1.5,0.4708266733099764,5.551115123125783e-17
47,5,57,1,rf,relative,1.5,0.7129792294176724,0.0
47,5,78,0,rf,relative,1.5,0.5037865456941346,0.0
47,5,86,0,rf,relative,1.5,0.6231448194251067,4.440892098500626e-16
47,5,89,0,rf,relative,1.5,0.35216764860676053,-5.551115123125783e-17
47,5,94,1,rf,relative,1.5,0.7078565948344993,-1.1102230246251565e-16
47,5,101,0,rf,relative,2.0,0.31144464135512706,0.0
47,5,11,1,rf,relative,2.0,0.5785797873971112,0.0
47,5,12,1,rf,relative,2.0,0.7641579985089135,0.0
47,5,16,1,rf,relative,2.0,0.5350177851052259,-1.1102230246251565e-16
47,5,27,1,rf,relative,2.0,0.5500046916025819,0.0
47,5,30,0,rf,relative,2.0,0.5233488193666057,0.0
47,5,39,0,rf,relative,2.0,0.3916228913289086,0.0
47,5,45,1,rf,relative,2.0,0.6397725173986822,0.0
47,5,53,1,rf,relative,2.0,0.47082667330997624,-1.1102230246251565e-16
47,5,57,1,rf,relative,2.0,0.7129792294176726,1.1102230246251565e-16
47,5,78,0,rf,relative,2.0,0.5037865456941345,-1.1102230246251565e-16
47,5,86,0,rf,relative,2.0,0.6231448194251066,3.3306690738754696e-16
47,5,89,0,rf,relative,2.0,0.3521676486067606,0.0
47,5,94,1,rf,relative,2.0,0.7078565948344993,-1.1102230246251565e-16
47,5,101,0,rf,relative,4.0,0.3114446413551271,5.551115123125783e-17
47,5,11,1,rf,relative,4.0,0.5785797873971114,1.1102230246251565e-16
47,5,12,1,rf,relative,4.0,0.7641579985089135,0.0
47,5,16,1,rf,relative,4.0,0.535017785105226,0.0
47,5,27,1,rf,relative,4.0,0.5500046916025819,0.0
47,5,30,0,rf,relative,4.0,0.5233488193666059,2.220446049250313e-16
47,5,39,0,rf,relative,4.0,0.3916228913289086,0.0
47,5,45,1,rf,relative,4.0,0.6397725173986823,1.1102230246251565e-16
47,5,53,1,rf,relative,4.0,0.47082667330997635,0.0
47,5,57,1,rf,relative,4.0,0.7129792294176724,0.0
47,5,78,0,rf,relative,4.0,0.5037865456941346,0.0
47,5,86,0,rf,relative,4.0,0.6231448194251066,3.3306690738754696e-16
47,5,89,0,rf,relative,4.0,0.35216764860676053,-5.551115123125783e-17
47,5,94,1,rf,relative,4.0,0.7078565948344994,0.0
47,5,101,0,xgb,original,1.0,0.32289159297943115,0.0
47,5,11,1,xgb,original,1.0,0.6694268584251404,0.0
47,5,12,1,xgb,original,1.0,0.7516390681266785,0.0
47,5,16,1,xgb,original,1.0,0.29774636030197144,0.0
47,5,27,1,xgb,original,1.0,0.6207696199417114,0.0
47,5,30,0,xgb,original,1.0,0.37878426909446716,0.0
47,5,39,0,xgb,original,1.0,0.40361422300338745,0.0
47,5,45,1,xgb,original,1.0,0.6758653521537781,0.0
47,5,53,1,xgb,original,1.0,0.42428430914878845,0.0
47,5,57,1,xgb,original,1.0,0.6638100147247314,0.0
47,5,78,0,xgb,original,1.0,0.597948431968689,0.0
47,5,86,0,xgb,original,1.0,0.6856375336647034,0.0
47,5,89,0,xgb,original,1.0,0.3542943596839905,0.0
47,5,94,1,xgb,original,1.0,0.6696171164512634,0.0
47,5,101,0,xgb,original,1.25,0.3862787187099457,0.06338712573051453
47,5,11,1,xgb,original,1.25,0.7141450047492981,0.044718146324157715
47,5,12,1,xgb,original,1.25,0.7141450047492981,-0.03749406337738037
47,5,16,1,xgb,original,1.25,0.364230215549469,0.06648385524749756
47,5,27,1,xgb,original,1.25,0.5538780093193054,-0.066891610622406
47,5,30,0,xgb,original,1.25,0.7279220223426819,0.3491377532482147
47,5,39,0,xgb,original,1.25,0.4813672602176666,0.07775303721427917
47,5,45,1,xgb,original,1.25,0.7141450047492981,0.03827965259552002
47,5,53,1,xgb,original,1.25,0.662021815776825,0.2377375066280365
47,5,57,1,xgb,original,1.25,0.7141450047492981,0.05033499002456665
47,5,78,0,xgb,original,1.25,0.5837714076042175,-0.014177024364471436
47,5,86,0,xgb,original,1.25,0.7141450047492981,0.028507471084594727
47,5,89,0,xgb,original,1.25,0.3213198482990265,-0.03297451138496399
47,5,94,1,xgb,original,1.25,0.7141450047492981,0.04452788829803467
47,5,101,0,xgb,original,1.5,0.5241303443908691,0.201238751411438
47,5,11,1,xgb,original,1.5,0.7141450047492981,0.044718146324157715
47,5,12,1,xgb,original,1.5,0.7141450047492981,-0.03749406337738037
47,5,16,1,xgb,original,1.5,0.6608884334564209,0.36314207315444946
47,5,27,1,xgb,original,1.5,0.7141450047492981,0.09337538480758667
47,5,30,0,xgb,original,1.5,0.7141450047492981,0.33536073565483093
47,5,39,0,xgb,original,1.5,0.6863470673561096,0.28273284435272217
47,5,45,1,xgb,original,1.5,0.7141450047492981,0.03827965259552002
47,5,53,1,xgb,original,1.5,0.7203013300895691,0.29601702094078064
47,5,57,1,xgb,original,1.5,0.7141450047492981,0.05033499002456665
47,5,78,0,xgb,original,1.5,0.6360559463500977,0.03810751438140869
47,5,86,0,xgb,original,1.5,0.7141450047492981,0.028507471084594727
47,5,89,0,xgb,original,1.5,0.5856881737709045,0.23139381408691406
47,5,94,1,xgb,original,1.5,0.7141450047492981,0.04452788829803467
47,5,101,0,xgb,original,2.0,0.7141450047492981,0.39125341176986694
47,5,11,1,xgb,original,2.0,0.7141450047492981,0.044718146324157715
47,5,12,1,xgb,original,2.0,0.7141450047492981,-0.03749406337738037
47,5,16,1,xgb,original,2.0,0.7141450047492981,0.41639864444732666
47,5,27,1,xgb,original,2.0,0.7141450047492981,0.09337538480758667
47,5,30,0,xgb,original,2.0,0.7141450047492981,0.33536073565483093
47,5,39,0,xgb,original,2.0,0.7141450047492981,0.31053078174591064
47,5,45,1,xgb,original,2.0,0.7141450047492981,0.03827965259552002
47,5,53,1,xgb,original,2.0,0.7141450047492981,0.28986069560050964
47,5,57,1,xgb,original,2.0,0.7141450047492981,0.05033499002456665
47,5,78,0,xgb,original,2.0,0.7141450047492981,0.11619657278060913
47,5,86,0,xgb,original,2.0,0.7141450047492981,0.028507471084594727
47,5,89,0,xgb,original,2.0,0.7141450047492981,0.3598506450653076
47,5,94,1,xgb,original,2.0,0.7141450047492981,0.04452788829803467
47,5,101,0,xgb,original,4.0,0.7141450047492981,0.39125341176986694
47,5,11,1,xgb,original,4.0,0.7141450047492981,0.044718146324157715
47,5,12,1,xgb,original,4.0,0.7141450047492981,-0.03749406337738037
47,5,16,1,xgb,original,4.0,0.7141450047492981,0.41639864444732666
47,5,27,1,xgb,original,4.0,0.7141450047492981,0.09337538480758667
47,5,30,0,xgb,original,4.0,0.7141450047492981,0.33536073565483093
47,5,39,0,xgb,original,4.0,0.7141450047492981,0.31053078174591064
47,5,45,1,xgb,original,4.0,0.7141450047492981,0.03827965259552002
47,5,53,1,xgb,original,4.0,0.7141450047492981,0.28986069560050964
47,5,57,1,xgb,original,4.0,0.7141450047492981,0.05033499002456665
47,5,78,0,xgb,original,4.0,0.7141450047492981,0.11619657278060913
47,5,86,0,xgb,original,4.0,0.7141450047492981,0.028507471084594727
47,5,89,0,xgb,original,4.0,0.7141450047492981,0.3598506450653076
47,5,94,1,xgb,original,4.0,0.7141450047492981,0.04452788829803467
47,5,101,0,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,11,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,12,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,16,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,27,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,30,0,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,39,0,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,45,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,53,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,57,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,78,0,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,86,0,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,89,0,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,94,1,xgb,augmented,1.0,0.5495858192443848,0.0
47,5,101,0,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,11,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,12,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,16,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,27,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,30,0,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,39,0,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,45,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,53,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,57,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,78,0,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,86,0,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,89,0,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,94,1,xgb,augmented,1.25,0.5495858192443848,0.0
47,5,101,0,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,11,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,12,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,16,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,27,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,30,0,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,39,0,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,45,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,53,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,57,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,78,0,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,86,0,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,89,0,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,94,1,xgb,augmented,1.5,0.5495858192443848,0.0
47,5,101,0,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,11,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,12,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,16,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,27,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,30,0,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,39,0,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,45,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,53,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,57,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,78,0,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,86,0,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,89,0,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,94,1,xgb,augmented,2.0,0.5495858192443848,0.0
47,5,101,0,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,11,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,12,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,16,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,27,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,30,0,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,39,0,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,45,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,53,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,57,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,78,0,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,86,0,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,89,0,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,94,1,xgb,augmented,4.0,0.5495858192443848,0.0
47,5,101,0,xgb,relative,1.0,0.35658541321754456,0.0
47,5,11,1,xgb,relative,1.0,0.49946388602256775,0.0
47,5,12,1,xgb,relative,1.0,0.7482578754425049,0.0
47,5,16,1,xgb,relative,1.0,0.6068979501724243,0.0
47,5,27,1,xgb,relative,1.0,0.5796471238136292,0.0
