seed,fold,subject_id,group,model,arm,score
47,2,93,1,rf,time,0.5418010538158092
47,2,95,0,rf,time,0.7383779582611707
47,2,14,0,rf,combined,0.4428371364853868
47,2,15,1,rf,combined,0.3308249621935787
47,2,2,0,rf,combined,0.4833433597933648
47,2,29,0,rf,combined,0.4980253752118111
47,2,38,0,rf,combined,0.2785638843499294
47,2,46,1,rf,combined,0.5753329687580905
47,2,5,1,rf,combined,0.5957351753165254
47,2,54,1,rf,combined,0.37915521640097916
47,2,6,0,rf,combined,0.3093050504929669
47,2,66,1,rf,combined,0.5360130567244539
47,2,68,1,rf,combined,0.32785535964708756
47,2,87,0,rf,combined,0.19903654359936618
47,2,88,1,rf,combined,0.53398511644904
47,2,93,1,rf,combined,0.4445061197600989
47,2,95,0,rf,combined,0.36846786028649453
47,2,14,0,rf,mouse_time,0.2438142064860293
47,2,15,1,rf,mouse_time,0.7192063825015882
47,2,2,0,rf,mouse_time,0.6570247285333031
47,2,29,0,rf,mouse_time,0.6033541190373651
47,2,38,0,rf,mouse_time,0.5107430172970304
47,2,46,1,rf,mouse_time,0.9000487492022735
47,2,5,1,rf,mouse_time,0.8122858139304403
47,2,54,1,rf,mouse_time,0.4149545312514401
47,2,6,0,rf,mouse_time,0.2721446771619547
47,2,66,1,rf,mouse_time,0.90178630421472
47,2,68,1,rf,mouse_time,0.46153516111374254
47,2,87,0,rf,mouse_time,0.5718232011177968
47,2,88,1,rf,mouse_time,0.7080247696919932
47,2,93,1,rf,mouse_time,0.4928539292965287
47,2,95,0,rf,mouse_time,0.7829187835005
47,2,14,0,rf,demographic_time,0.2035754961556321
47,2,15,1,rf,demographic_time,0.7239593943987328
47,2,2,0,rf,demographic_time,0.7110602944086429
47,2,29,0,rf,demographic_time,0.6282857741851915
47,2,38,0,rf,demographic_time,0.44211856951934764
47,2,46,1,rf,demographic_time,0.8863923711072648
47,2,5,1,rf,demographic_time,0.8443347938830488
47,2,54,1,rf,demographic_time,0.4356913304814206
47,2,6,0,rf,demographic_time,0.2239798198484837
47,2,66,1,rf,demographic_time,0.9129995596307723
47,2,68,1,rf,demographic_time,0.45185163569667175
47,2,87,0,rf,demographic_time,0.5831814795787761
47,2,88,1,rf,demographic_time,0.7490310592148912
47,2,93,1,rf,demographic_time,0.431655376959352
47,2,95,0,rf,demographic_time,0.7493322033796347
47,2,14,0,rf,all,0.21065738692170669
47,2,15,1,rf,all,0.7308684009857274
47,2,2,0,rf,all,0.6921167160761064
47,2,29,0,rf,all,0.6061680326197184
47,2,38,0,rf,all,0.440159973200711
47,2,46,1,rf,all,0.8651760028516196
47,2,5,1,rf,all,0.8060076620104566
47,2,54,1,rf,all,0.4973739294007028
47,2,6,0,rf,all,0.21041817215379285
47,2,66,1,rf,all,0.9344109963839842
47,2,68,1,rf,all,0.49749043610965815
47,2,87,0,rf,all,0.571540273989741
47,2,88,1,rf,all,0.7619136124587234
47,2,93,1,rf,all,0.509135581169119
47,2,95,0,rf,all,0.7073750499400047
47,2,14,0,xgb,mouse,0.492464154958725
47,2,15,1,xgb,mouse,0.5010938048362732
47,2,2,0,xgb,mouse,0.4871910810470581
47,2,29,0,xgb,mouse,0.49734780192375183
47,2,38,0,xgb,mouse,0.4871910810470581
47,2,46,1,xgb,mouse,0.48005375266075134
47,2,5,1,xgb,mouse,0.4944058060646057
47,2,54,1,xgb,mouse,0.5002973675727844
47,2,6,0,xgb,mouse,0.4871910810470581
47,2,66,1,xgb,mouse,0.4871910810470581
47,2,68,1,xgb,mouse,0.4871910810470581
47,2,87,0,xgb,mouse,0.5030121803283691
47,2,88,1,xgb,mouse,0.4871910810470581
47,2,93,1,xgb,mouse,0.4871910810470581
47,2,95,0,xgb,mouse,0.5002973675727844
47,2,14,0,xgb,demographic,0.35806843638420105
47,2,15,1,xgb,demographic,0.4404023289680481
47,2,2,0,xgb,demographic,0.5215622782707214
47,2,29,0,xgb,demographic,0.5478867888450623
47,2,38,0,xgb,demographic,0.09619211405515671
47,2,46,1,xgb,demographic,0.47534632682800293
47,2,5,1,xgb,demographic,0.46580469608306885
47,2,54,1,xgb,demographic,0.3092491030693054
47,2,6,0,xgb,demographic,0.26159989833831787
47,2,66,1,xgb,demographic,0.5772817134857178
47,2,68,1,xgb,demographic,0.4404023289680481
47,2,87,0,xgb,demographic,0.18842464685440063
47,2,88,1,xgb,demographic,0.5772817134857178
47,2,93,1,xgb,demographic,0.4898298680782318
47,2,95,0,xgb,demographic,0.24497424066066742
47,2,14,0,xgb,time,0.12607216835021973
47,2,15,1,xgb,time,0.321676105260849
47,2,2,0,xgb,time,0.6076064109802246
47,2,29,0,xgb,time,0.6359785795211792
47,2,38,0,xgb,time,0.7077186703681946
47,2,46,1,xgb,time,0.910995602607727
47,2,5,1,xgb,time,0.9297003149986267
47,2,54,1,xgb,time,0.5779958367347717
47,2,6,0,xgb,time,0.28171175718307495
47,2,66,1,xgb,time,0.9456586837768555
47,2,68,1,xgb,time,0.5672177076339722
47,2,87,0,xgb,time,0.33443453907966614
47,2,88,1,xgb,time,0.6582444310188293
47,2,93,1,xgb,time,0.688107430934906
47,2,95,0,xgb,time,0.7862568497657776
47,2,14,0,xgb,combined,0.34620457887649536
47,2,15,1,xgb,combined,0.40403303503990173
47,2,2,0,xgb,combined,0.48989972472190857
47,2,29,0,xgb,combined,0.5421238541603088
47,2,38,0,xgb,combined,0.11618182063102722
47,2,46,1,xgb,combined,0.42723405361175537
47,2,5,1,xgb,combined,0.4151592552661896
47,2,54,1,xgb,combined,0.26817014813423157
47,2,6,0,xgb,combined,0.2607916593551636
47,2,66,1,xgb,combined,0.60264652967453
47,2,68,1,xgb,combined,0.40403303503990173
47,2,87,0,xgb,combined,0.22457058727741241
47,2,88,1,xgb,combined,0.5625439882278442
47,2,93,1,xgb,combined,0.4520033001899719
47,2,95,0,xgb,combined,0.3010210692882538
47,2,14,0,xgb,mouse_time,0.1376163214445114
47,2,15,1,xgb,mouse_time,0.2757546007633209
47,2,2,0,xgb,mouse_time,0.6547370553016663
47,2,29,0,xgb,mouse_time,0.5848913788795471
47,2,38,0,xgb,mouse_time,0.6195448040962219
47,2,46,1,xgb,mouse_time,0.9042236804962158
47,2,5,1,xgb,mouse_time,0.9188482761383057
47,2,54,1,xgb,mouse_time,0.599719762802124
47,2,6,0,xgb,mouse_time,0.26032373309135437
47,2,66,1,xgb,mouse_time,0.9516136050224304
47,2,68,1,xgb,mouse_time,0.660797655582428
47,2,87,0,xgb,mouse_time,0.32090529799461365
47,2,88,1,xgb,mouse_time,0.68941730260849
47,2,93,1,xgb,mouse_time,0.6989395618438721
47,2,95,0,xgb,mouse_time,0.7818710207939148
47,2,14,0,xgb,demographic_time,0.13135331869125366
47,2,15,1,xgb,demographic_time,0.3069208264350891
47,2,2,0,xgb,demographic_time,0.695360004901886
47,2,29,0,xgb,demographic_time,0.564066469669342
47,2,38,0,xgb,demographic_time,0.5997539758682251
47,2,46,1,xgb,demographic_time,0.9124303460121155
47,2,5,1,xgb,demographic_time,0.912501871585846
47,2,54,1,xgb,demographic_time,0.5903770327568054
47,2,6,0,xgb,demographic_time,0.2320030927658081
47,2,66,1,xgb,demographic_time,0.9615535736083984
47,2,68,1,xgb,demographic_time,0.6558310389518738
47,2,87,0,xgb,demographic_time,0.3277227282524109
47,2,88,1,xgb,demographic_time,0.7077432870864868
47,2,93,1,xgb,demographic_time,0.6273531913757324
47,2,95,0,xgb,demographic_time,0.7315763235092163
47,2,14,0,xgb,all,0.13880369067192078
47,2,15,1,xgb,all,0.2837764322757721
47,2,2,0,xgb,all,0.7022405862808228
47,2,29,0,xgb,all,0.5867237448692322
47,2,38,0,xgb,all,0.5951668620109558
47,2,46,1,xgb,all,0.9289901256561279
47,2,5,1,xgb,all,0.9055514931678772
47,2,54,1,xgb,all,0.597009003162384
47,2,6,0,xgb,all,0.21242071688175201
47,2,66,1,xgb,all,0.9613587856292725
47,2,68,1,xgb,all,0.644812285900116
47,2,87,0,xgb,all,0.29888150095939636
47,2,88,1,xgb,all,0.7219494581222534
47,2,93,1,xgb,all,0.6142323613166809
47,2,95,0,xgb,all,0.7433741688728333
47,3,10,0,rf,mouse,0.4994313164005172
47,3,17,1,rf,mouse,0.5012386815155342
47,3,26,0,rf,mouse,0.5058314808654429
47,3,34,0,rf,mouse,0.5036300485658134
47,3,40,0,rf,mouse,0.5056115548145332
47,3,41,0,rf,mouse,0.4913536856723344
47,3,42,1,rf,mouse,0.49866857487558613
47,3,47,1,rf,mouse,0.4973948523220827
47,3,50,1,rf,mouse,0.4928357539305509
47,3,77,1,rf,mouse,0.49490072441138777
47,3,8,1,rf,mouse,0.508005486769152
47,3,84,0,rf,mouse,0.4970030334017578
47,3,85,0,rf,mouse,0.507030664760934
47,3,9,1,rf,mouse,0.4945243800067208
47,3,98,1,rf,mouse,0.4950659404250515
47,3,10,0,rf,demographic,0.11875684682055901
47,3,17,1,rf,demographic,0.5201329477607012
47,3,26,0,rf,demographic,0.38117898199312605
47,3,34,0,rf,demographic,0.6195801002861522
47,3,40,0,rf,demographic,0.6195801002861522
47,3,41,0,rf,demographic,0.15354170855157936
47,3,42,1,rf,demographic,0.49534211941422307
47,3,47,1,rf,demographic,0.39422272965984473
47,3,50,1,rf,demographic,0.6260724109400886
47,3,77,1,rf,demographic,0.7259701411093762
47,3,8,1,rf,demographic,0.18895376609947284
47,3,84,0,rf,demographic,0.21152217544503263
47,3,85,0,rf,demographic,0.7445236475240065
47,3,9,1,rf,demographic,0.1518022237460473
47,3,98,1,rf,demographic,0.16424290760270832
47,3,10,0,rf,time,0.46300288727033223
47,3,17,1,rf,time,0.4548948177970938
47,3,26,0,rf,time,0.4361948594639869
47,3,34,0,rf,time,0.23271671207649886
47,3,40,0,rf,time,0.24204078904742446
47,3,41,0,rf,time,0.3415427135960144
47,3,42,1,rf,time,0.6346199818299425
47,3,47,1,rf,time,0.18422439842156133
47,3,50,1,rf,time,0.8997427407562949
47,3,77,1,rf,time,0.6289505775400241
47,3,8,1,rf,time,0.5357681332029407
47,3,84,0,rf,time,0.6447594665034846
47,3,85,0,rf,time,0.5689074197731826
47,3,9,1,rf,time,0.4424539378995619
47,3,98,1,rf,time,0.7619958685639945
47,3,10,0,rf,combined,0.1673786274555882
47,3,17,1,rf,combined,0.5270931653312368
47,3,26,0,rf,combined,0.45651975705116576
47,3,34,0,rf,combined,0.5328186541835243
47,3,40,0,rf,combined,0.5333213505632652
47,3,41,0,rf,combined,0.223702972612792
47,3,42,1,rf,combined,0.49981634445795226
47,3,47,1,rf,combined,0.47360106629383736
47,3,50,1,rf,combined,0.5885917336745761
47,3,77,1,rf,combined,0.6950922235793708
47,3,8,1,rf,combined,0.18411554606961875
47,3,84,0,rf,combined,0.27405333951536626
47,3,85,0,rf,combined,0.773866683802926
47,3,9,1,rf,combined,0.2220891489726536
47,3,98,1,rf,combined,0.24761093455458857
47,3,10,0,rf,mouse_time,0.44393415197441277
47,3,17,1,rf,mouse_time,0.5192687616354112
47,3,26,0,rf,mouse_time,0.5117145058066199
47,3,34,0,rf,mouse_time,0.26596429409835753
47,3,40,0,rf,mouse_time,0.29785375531899144
47,3,41,0,rf,mouse_time,0.36992301801441096
47,3,42,1,rf,mouse_time,0.5485613494024533
47,3,47,1,rf,mouse_time,0.2091824267021921
47,3,50,1,rf,mouse_time,0.9120738520548928
47,3,77,1,rf,mouse_time,0.6631805120935584
47,3,8,1,rf,mouse_time,0.5766225143730159
47,3,84,0,rf,mouse_time,0.6404637965640052
47,3,85,0,rf,mouse_time,0.512830097512275
47,3,9,1,rf,mouse_time,0.516597041290883
47,3,98,1,rf,mouse_time,0.7517542428905155
47,3,10,0,rf,demographic_time,0.4339296917604262
47,3,17,1,rf,demographic_time,0.48192680535610793
47,3,26,0,rf,demographic_time,0.37460660808593965
47,3,34,0,rf,demographic_time,0.25505807773486383
47,3,40,0,rf,demographic_time,0.29191775514665935
47,3,41,0,rf,demographic_time,0.2600680066442616
47,3,42,1,rf,demographic_time,0.5691758444413552
47,3,47,1,rf,demographic_time,0.193444529327715
47,3,50,1,rf,demographic_time,0.8877386102363815
47,3,77,1,rf,demographic_time,0.7018083514538712
47,3,8,1,rf,demographic_time,0.5098130544061739
47,3,84,0,rf,demographic_time,0.643980546839379
47,3,85,0,rf,demographic_time,0.5966741483719222
47,3,9,1,rf,demographic_time,0.5019724102503675
47,3,98,1,rf,demographic_time,0.730281638229196
47,3,10,0,rf,all,0.47397536444276556
47,3,17,1,rf,all,0.4643775809997849
47,3,26,0,rf,all,0.45810739127227046
47,3,34,0,rf,all,0.20023660509135727
47,3,40,0,rf,all,0.2672304974838678
47,3,41,0,rf,all,0.3412483453081285
47,3,42,1,rf,all,0.5531800462339552
47,3,47,1,rf,all,0.1557990184939958
47,3,50,1,rf,all,0.8637719263052356
47,3,77,1,rf,all,0.6844434368876271
47,3,8,1,rf,all,0.508792014513283
47,3,84,0,rf,all,0.6632324268306603
47,3,85,0,rf,all,0.6162851133831564
47,3,9,1,rf,all,0.45447519912065354
47,3,98,1,rf,all,0.7308550923865089
47,3,10,0,xgb,mouse,0.4963900148868561
47,3,17,1,xgb,mouse,0.49828672409057617
47,3,26,0,xgb,mouse,0.5064401030540466
47,3,34,0,xgb,mouse,0.49949732422828674
47,3,40,0,xgb,mouse,0.5035101175308228
47,3,41,0,xgb,mouse,0.49324145913124084
47,3,42,1,xgb,mouse,0.4962429404258728
47,3,47,1,xgb,mouse,0.4962429404258728
47,3,50,1,xgb,mouse,0.4943457841873169
47,3,77,1,xgb,mouse,0.4953611493110657
47,3,8,1,xgb,mouse,0.5058383941650391
47,3,84,0,xgb,mouse,0.4962429404258728
47,3,85,0,xgb,mouse,0.50631183385849
47,3,9,1,xgb,mouse,0.4948369264602661
47,3,98,1,xgb,mouse,0.4962429404258728
47,3,10,0,xgb,demographic,0.10814707726240158
47,3,17,1,xgb,demographic,0.5941688418388367
47,3,26,0,xgb,demographic,0.31261101365089417
47,3,34,0,xgb,demographic,0.576650083065033
47,3,40,0,xgb,demographic,0.576650083065033
47,3,41,0,xgb,demographic,0.09098996222019196
47,3,42,1,xgb,demographic,0.4912433624267578
47,3,47,1,xgb,demographic,0.6451501250267029
47,3,50,1,xgb,demographic,0.6220706701278687
47,3,77,1,xgb,demographic,0.7364119291305542
47,3,8,1,xgb,demographic,0.10814707726240158
47,3,84,0,xgb,demographic,0.20809753239154816
47,3,85,0,xgb,demographic,0.5774941444396973
47,3,9,1,xgb,demographic,0.08166801184415817
47,3,98,1,xgb,demographic,0.15702952444553375
47,3,10,0,xgb,time,0.46178239583969116
47,3,17,1,xgb,time,0.42203226685523987
47,3,26,0,xgb,time,0.3432106673717499
47,3,34,0,xgb,time,0.11511091887950897
47,3,40,0,xgb,time,0.3827861547470093
47,3,41,0,xgb,time,0.38502347469329834
47,3,42,1,xgb,time,0.7840960621833801
47,3,47,1,xgb,time,0.12467454373836517
47,3,50,1,xgb,time,0.8432644009590149
47,3,77,1,xgb,time,0.6253749132156372
47,3,8,1,xgb,time,0.70778888463974
47,3,84,0,xgb,time,0.41146785020828247
47,3,85,0,xgb,time,0.5365356206893921
47,3,9,1,xgb,time,0.5822393894195557
47,3,98,1,xgb,time,0.8095611333847046
47,3,10,0,xgb,combined,0.12763939797878265
47,3,17,1,xgb,combined,0.5790196657180786
47,3,26,0,xgb,combined,0.3053242862224579
47,3,34,0,xgb,combined,0.5574748516082764
47,3,40,0,xgb,combined,0.5574748516082764
47,3,41,0,xgb,combined,0.11372017860412598
47,3,42,1,xgb,combined,0.49601858854293823
47,3,47,1,xgb,combined,0.5935749411582947
47,3,50,1,xgb,combined,0.6053329110145569
47,3,77,1,xgb,combined,0.7279107570648193
47,3,8,1,xgb,combined,0.12763939797878265
47,3,84,0,xgb,combined,0.2511022090911865
47,3,85,0,xgb,combined,0.6901168823242188
47,3,9,1,xgb,combined,0.12302716076374054
47,3,98,1,xgb,combined,0.20757776498794556
47,3,10,0,xgb,mouse_time,0.41952013969421387
47,3,17,1,xgb,mouse_time,0.405018150806427
47,3,26,0,xgb,mouse_time,0.3152129352092743
47,3,34,0,xgb,mouse_time,0.10832024365663528
47,3,40,0,xgb,mouse_time,0.4280846416950226
47,3,41,0,xgb,mouse_time,0.35792872309684753
47,3,42,1,xgb,mouse_time,0.7830754518508911
47,3,47,1,xgb,mouse_time,0.1193881630897522
47,3,50,1,xgb,mouse_time,0.8606588840484619
47,3,77,1,xgb,mouse_time,0.610579252243042
47,3,8,1,xgb,mouse_time,0.7026589512825012
47,3,84,0,xgb,mouse_time,0.38685712218284607
47,3,85,0,xgb,mouse_time,0.5242115259170532
47,3,9,1,xgb,mouse_time,0.6005533337593079
47,3,98,1,xgb,mouse_time,0.8330340385437012
47,3,10,0,xgb,demographic_time,0.37750276923179626
47,3,17,1,xgb,demographic_time,0.4067339301109314
47,3,26,0,xgb,demographic_time,0.3773365318775177
47,3,34,0,xgb,demographic_time,0.09649419039487839
47,3,40,0,xgb,demographic_time,0.3162412941455841
47,3,41,0,xgb,demographic_time,0.30402588844299316
47,3,42,1,xgb,demographic_time,0.6223246455192566
47,3,47,1,xgb,demographic_time,0.09708207100629807
47,3,50,1,xgb,demographic_time,0.9084052443504333
47,3,77,1,xgb,demographic_time,0.7843232154846191
47,3,8,1,xgb,demographic_time,0.6272090077400208
47,3,84,0,xgb,demographic_time,0.5325689315795898
47,3,85,0,xgb,demographic_time,0.7375004887580872
47,3,9,1,xgb,demographic_time,0.42559030652046204
47,3,98,1,xgb,demographic_time,0.7033323645591736
47,3,10,0,xgb,all,0.3596680462360382
47,3,17,1,xgb,all,0.45513495802879333
47,3,26,0,xgb,all,0.3936448395252228
47,3,34,0,xgb,all,0.09390457719564438
47,3,40,0,xgb,all,0.3749815821647644
47,3,41,0,xgb,all,0.29110610485076904
47,3,42,1,xgb,all,0.5973883867263794
47,3,47,1,xgb,all,0.11233831197023392
47,3,50,1,xgb,all,0.918458878993988
47,3,77,1,xgb,all,0.7877021431922913
47,3,8,1,xgb,all,0.5248011946678162
47,3,84,0,xgb,all,0.5223532915115356
47,3,85,0,xgb,all,0.7279633283615112
47,3,9,1,xgb,all,0.3885888159275055
47,3,98,1,xgb,all,0.6850419640541077
47,4,18,0,rf,mouse,0.4971809784355462
47,4,20,1,rf,mouse,0.49772356576282073
47,4,23,0,rf,mouse,0.4974259232410808
47,4,35,0,rf,mouse,0.4959328214015331
47,4,48,1,rf,mouse,0.4958145305069196
47,4,58,1,rf,mouse,0.4975960709005117
47,4,60,1,rf,mouse,0.4965196431080374
47,4,62,1,rf,mouse,0.4976240464861558
47,4,64,1,rf,mouse,0.4961530674047645
47,4,69,1,rf,mouse,0.49881498184350737
47,4,70,0,rf,mouse,0.4979341332691338
47,4,79,0,rf,mouse,0.4946464177119889
47,4,82,1,rf,mouse,0.504851473245405
47,4,83,0,rf,mouse,0.4963641230405903
47,4,99,1,rf,mouse,0.4931109259604726
47,4,18,0,rf,demographic,0.5037019018619973
47,4,20,1,rf,demographic,0.6957451531072004
47,4,23,0,rf,demographic,0.8248355809413571
47,4,35,0,rf,demographic,0.15869537056188185
47,4,48,1,rf,demographic,0.31153628508504366
47,4,58,1,rf,demographic,0.8248355809413571
47,4,60,1,rf,demographic,0.37379325984504547
47,4,62,1,rf,demographic,0.7718048510665876
47,4,64,1,rf,demographic,0.6435203921608155
47,4,69,1,rf,demographic,0.7211959128202249
47,4,70,0,rf,demographic,0.7642069873525021
47,4,79,0,rf,demographic,0.6493634342972014
47,4,82,1,rf,demographic,0.8105613739731975
47,4,83,0,rf,demographic,0.8822456736642479
47,4,99,1,rf,demographic,0.42791920031480046
47,4,18,0,rf,time,0.5700834060407957
47,4,20,1,rf,time,0.9248163908146912
47,4,23,0,rf,time,0.5576709129460863
47,4,35,0,rf,time,0.21699339150151578
47,4,48,1,rf,time,0.6093956111235594
47,4,58,1,rf,time,0.7838437667935353
47,4,60,1,rf,time,0.7072721827586883
47,4,62,1,rf,time,0.8446477022808772
47,4,64,1,rf,time,0.36375907507125727
47,4,69,1,rf,time,0.501543299010158
47,4,70,0,rf,time,0.4344898109421691
47,4,79,0,rf,time,0.44053444362571853
47,4,82,1,rf,time,0.60014241040116
47,4,83,0,rf,time,0.5390490452608703
47,4,99,1,rf,time,0.3834606017169422
47,4,18,0,rf,combined,0.5209956786468526
47,4,20,1,rf,combined,0.6737992901917745
47,4,23,0,rf,combined,0.755179092803101
47,4,35,0,rf,combined,0.23513160978569922
47,4,48,1,rf,combined,0.29530731014757916
47,4,58,1,rf,combined,0.7546625622235792
47,4,60,1,rf,combined,0.32795162287042845
47,4,62,1,rf,combined,0.7534751706609275
47,4,64,1,rf,combined,0.6323877898124649
47,4,69,1,rf,combined,0.7638332486919901
47,4,70,0,rf,combined,0.7457618232569077
47,4,79,0,rf,combined,0.6234849123304509
47,4,82,1,rf,combined,0.7668605440717251
47,4,83,0,rf,combined,0.7843810484055685
47,4,99,1,rf,combined,0.44594634404222744
47,4,18,0,rf,mouse_time,0.5862674476140238
47,4,20,1,rf,mouse_time,0.9365440148586062
47,4,23,0,rf,mouse_time,0.5827386873175734
47,4,35,0,rf,mouse_time,0.22571498060158746
47,4,48,1,rf,mouse_time,0.5869158153656064
47,4,58,1,rf,mouse_time,0.7835746697518531
47,4,60,1,rf,mouse_time,0.6992341289803479
47,4,62,1,rf,mouse_time,0.846960344456218
47,4,64,1,rf,mouse_time,0.4443801511937272
47,4,69,1,rf,mouse_time,0.49362317066001554
47,4,70,0,rf,mouse_time,0.39176982284762624
47,4,79,0,rf,mouse_time,0.43982632392486887
47,4,82,1,rf,mouse_time,0.5796157437952882
47,4,83,0,rf,mouse_time,0.5947503762402951
47,4,99,1,rf,mouse_time,0.41510539543418973
47,4,18,0,rf,demographic_time,0.6264754096021481
47,4,20,1,rf,demographic_time,0.9588959283528243
47,4,23,0,rf,demographic_time,0.5786880639525214
47,4,35,0,rf,demographic_time,0.24279398792777304
47,4,48,1,rf,demographic_time,0.553326400332621
47,4,58,1,rf,demographic_time,0.7692615431639187
47,4,60,1,rf,demographic_time,0.6859933549905834
47,4,62,1,rf,demographic_time,0.8302744757365051
47,4,64,1,rf,demographic_time,0.4344062356702552
47,4,69,1,rf,demographic_time,0.5280339418148051
47,4,70,0,rf,demographic_time,0.44967453689980214
47,4,79,0,rf,demographic_time,0.4612812305564488
47,4,82,1,rf,demographic_time,0.6362996147558915
47,4,83,0,rf,demographic_time,0.5369560372827943
47,4,99,1,rf,demographic_time,0.42714578475788595
47,4,18,0,rf,all,0.6391642639373448
47,4,20,1,rf,all,0.9433770911160915
47,4,23,0,rf,all,0.5519463140050044
47,4,35,0,rf,all,0.2303926109144693
47,4,48,1,rf,all,0.5594513593474607
47,4,58,1,rf,all,0.8327304790081527
47,4,60,1,rf,all,0.6437438773658112
47,4,62,1,rf,all,0.8531050196408809
47,4,64,1,rf,all,0.3953544237663143
47,4,69,1,rf,all,0.5544816185938852
47,4,70,0,rf,all,0.4383128385689452
47,4,79,0,rf,all,0.4849651561446661
47,4,82,1,rf,all,0.6229046400114875
47,4,83,0,rf,all,0.4995536807773508
47,4,99,1,rf,all,0.3869806775705196
47,4,18,0,xgb,mouse,0.494534969329834
47,4,20,1,xgb,mouse,0.4945450723171234
47,4,23,0,xgb,mouse,0.4945450723171234
47,4,35,0,xgb,mouse,0.4940030574798584
47,4,48,1,xgb,mouse,0.49405980110168457
47,4,58,1,xgb,mouse,0.4945450723171234
47,4,60,1,xgb,mouse,0.49394628405570984
47,4,62,1,xgb,mouse,0.4945450723171234
47,4,64,1,xgb,mouse,0.49405980110168457
47,4,69,1,xgb,mouse,0.4945450723171234
47,4,70,0,xgb,mouse,0.4945450723171234
47,4,79,0,xgb,mouse,0.49405980110168457
47,4,82,1,xgb,mouse,0.5056691765785217
47,4,83,0,xgb,mouse,0.49394628405570984
47,4,99,1,xgb,mouse,0.4930744171142578
47,4,18,0,xgb,demographic,0.5863891839981079
47,4,20,1,xgb,demographic,0.5873197317123413
47,4,23,0,xgb,demographic,0.6778943538665771
47,4,35,0,xgb,demographic,0.1673220843076706
47,4,48,1,xgb,demographic,0.26265138387680054
47,4,58,1,xgb,demographic,0.6778943538665771
47,4,60,1,xgb,demographic,0.26265138387680054
47,4,62,1,xgb,demographic,0.7330104112625122
47,4,64,1,xgb,demographic,0.7568597197532654
47,4,69,1,xgb,demographic,0.8051820397377014
47,4,70,0,xgb,demographic,0.7330104112625122
47,4,79,0,xgb,demographic,0.5635635852813721
47,4,82,1,xgb,demographic,0.8099653124809265
47,4,83,0,xgb,demographic,0.7516083717346191
47,4,99,1,xgb,demographic,0.6672348380088806
47,4,18,0,xgb,time,0.8789900541305542
47,4,20,1,xgb,time,0.9334644079208374
47,4,23,0,xgb,time,0.651305079460144
47,4,35,0,xgb,time,0.1448216289281845
47,4,48,1,xgb,time,0.6681603789329529
47,4,58,1,xgb,time,0.8233937621116638
47,4,60,1,xgb,time,0.9449775218963623
47,4,62,1,xgb,time,0.9538905620574951
47,4,64,1,xgb,time,0.17612135410308838
47,4,69,1,xgb,time,0.5102920532226562
47,4,70,0,xgb,time,0.5158801674842834
47,4,79,0,xgb,time,0.14936062693595886
47,4,82,1,xgb,time,0.3256765305995941
47,4,83,0,xgb,time,0.5137031674385071
47,4,99,1,xgb,time,0.4225281774997711
47,4,18,0,xgb,combined,0.5803719162940979
47,4,20,1,xgb,combined,0.6032370924949646
47,4,23,0,xgb,combined,0.6723429560661316
47,4,35,0,xgb,combined,0.18199683725833893
47,4,48,1,xgb,combined,0.2624959945678711
47,4,58,1,xgb,combined,0.6723429560661316
47,4,60,1,xgb,combined,0.2778402864933014
47,4,62,1,xgb,combined,0.7318153381347656
47,4,64,1,xgb,combined,0.7738747596740723
47,4,69,1,xgb,combined,0.8377836346626282
47,4,70,0,xgb,combined,0.7326647639274597
47,4,79,0,xgb,combined,0.5666425228118896
47,4,82,1,xgb,combined,0.8349563479423523
47,4,83,0,xgb,combined,0.7567512392997742
47,4,99,1,xgb,combined,0.6596252918243408
47,4,18,0,xgb,mouse_time,0.8826781511306763
47,4,20,1,xgb,mouse_time,0.9336799383163452
47,4,23,0,xgb,mouse_time,0.6771228313446045
47,4,35,0,xgb,mouse_time,0.14573070406913757
47,4,48,1,xgb,mouse_time,0.6564762592315674
47,4,58,1,xgb,mouse_time,0.8290378451347351
47,4,60,1,xgb,mouse_time,0.9403886198997498
47,4,62,1,xgb,mouse_time,0.9531674981117249
47,4,64,1,xgb,mouse_time,0.22313764691352844
47,4,69,1,xgb,mouse_time,0.5147770643234253
47,4,70,0,xgb,mouse_time,0.5657150149345398
47,4,79,0,xgb,mouse_time,0.1433209478855133
47,4,82,1,xgb,mouse_time,0.3258936405181885
47,4,83,0,xgb,mouse_time,0.6065062880516052
47,4,99,1,xgb,mouse_time,0.4063207805156708
47,4,18,0,xgb,demographic_time,0.8264942765235901
47,4,20,1,xgb,demographic_time,0.9172367453575134
47,4,23,0,xgb,demographic_time,0.6164429783821106
47,4,35,0,xgb,demographic_time,0.18007703125476837
47,4,48,1,xgb,demographic_time,0.7195295691490173
47,4,58,1,xgb,demographic_time,0.8512953519821167
47,4,60,1,xgb,demographic_time,0.8778009414672852
47,4,62,1,xgb,demographic_time,0.9357199668884277
47,4,64,1,xgb,demographic_time,0.3008560538291931
47,4,69,1,xgb,demographic_time,0.48461079597473145
47,4,70,0,xgb,demographic_time,0.5696223378181458
47,4,79,0,xgb,demographic_time,0.22704708576202393
47,4,82,1,xgb,demographic_time,0.2817889451980591
47,4,83,0,xgb,demographic_time,0.5674862861633301
47,4,99,1,xgb,demographic_time,0.456403911113739
47,4,18,0,xgb,all,0.7909160852432251
