fold,subject_id,group,model,score
4,11,1,xgb_pls2_mouse,0.49838048219680786
4,13,1,xgb_pls2_mouse,0.4939638078212738
4,20,1,xgb_pls2_mouse,0.4939638078212738
4,22,0,xgb_pls2_mouse,0.4962472915649414
4,35,0,xgb_pls2_mouse,0.49100854992866516
4,46,1,xgb_pls2_mouse,0.4851934313774109
4,48,1,xgb_pls2_mouse,0.4968406558036804
4,6,0,xgb_pls2_mouse,0.4936808943748474
4,64,1,xgb_pls2_mouse,0.4936808943748474
4,66,1,xgb_pls2_mouse,0.4956664741039276
4,77,1,xgb_pls2_mouse,0.4948318302631378
4,78,0,xgb_pls2_mouse,0.4939638078212738
4,83,0,xgb_pls2_mouse,0.4967522621154785
4,99,1,xgb_pls2_mouse,0.49147725105285645
4,101,0,xgb_pls2_combined,0.6905043721199036
4,11,1,xgb_pls2_combined,0.6905043721199036
4,13,1,xgb_pls2_combined,0.8165619373321533
4,20,1,xgb_pls2_combined,0.5856494307518005
4,22,0,xgb_pls2_combined,0.5006667375564575
4,35,0,xgb_pls2_combined,0.21940268576145172
4,46,1,xgb_pls2_combined,0.49296894669532776
4,48,1,xgb_pls2_combined,0.2833222448825836
4,6,0,xgb_pls2_combined,0.10977507382631302
4,64,1,xgb_pls2_combined,0.8588424324989319
4,66,1,xgb_pls2_combined,0.6905043721199036
4,77,1,xgb_pls2_combined,0.49296894669532776
4,78,0,xgb_pls2_combined,0.3932255208492279
4,83,0,xgb_pls2_combined,0.8219238519668579
4,99,1,xgb_pls2_combined,0.6905043721199036
4,101,0,xgb_pls2_mouse_duration,0.43823304772377014
4,11,1,xgb_pls2_mouse_duration,0.5564812421798706
4,13,1,xgb_pls2_mouse_duration,0.565878689289093
4,20,1,xgb_pls2_mouse_duration,0.5509387850761414
4,22,0,xgb_pls2_mouse_duration,0.5386402010917664
4,35,0,xgb_pls2_mouse_duration,0.4219629764556885
4,46,1,xgb_pls2_mouse_duration,0.5726932287216187
4,48,1,xgb_pls2_mouse_duration,0.5687909722328186
4,6,0,xgb_pls2_mouse_duration,0.44067662954330444
4,64,1,xgb_pls2_mouse_duration,0.4321467876434326
4,66,1,xgb_pls2_mouse_duration,0.5541876554489136
4,77,1,xgb_pls2_mouse_duration,0.5623219609260559
4,78,0,xgb_pls2_mouse_duration,0.5619396567344666
4,83,0,xgb_pls2_mouse_duration,0.544350802898407
4,99,1,xgb_pls2_mouse_duration,0.4360540807247162
4,101,0,xgb_pls2_combined_duration,0.5969840288162231
4,11,1,xgb_pls2_combined_duration,0.7060945630073547
4,13,1,xgb_pls2_combined_duration,0.8413186073303223
4,20,1,xgb_pls2_combined_duration,0.654150128364563
4,22,0,xgb_pls2_combined_duration,0.5404348969459534
4,35,0,xgb_pls2_combined_duration,0.2065463662147522
4,46,1,xgb_pls2_combined_duration,0.5061843991279602
4,48,1,xgb_pls2_combined_duration,0.4132787585258484
4,6,0,xgb_pls2_combined_duration,0.14279764890670776
4,64,1,xgb_pls2_combined_duration,0.7819206118583679
4,66,1,xgb_pls2_combined_duration,0.7217087745666504
4,77,1,xgb_pls2_combined_duration,0.5052359700202942
4,78,0,xgb_pls2_combined_duration,0.4199705719947815
4,83,0,xgb_pls2_combined_duration,0.8206589818000793
4,99,1,xgb_pls2_combined_duration,0.5969840288162231
4,101,0,rf_pls8_mouse,0.49373950715428594
4,11,1,rf_pls8_mouse,0.49896301610840643
4,13,1,rf_pls8_mouse,0.4942414986371665
4,20,1,rf_pls8_mouse,0.49179062946308943
4,22,0,rf_pls8_mouse,0.4953646080295558
4,35,0,rf_pls8_mouse,0.48949452350670275
4,46,1,rf_pls8_mouse,0.48109191664723633
4,48,1,rf_pls8_mouse,0.49493877055087504
4,6,0,rf_pls8_mouse,0.4891772527904509
4,64,1,rf_pls8_mouse,0.4918202094202712
4,66,1,rf_pls8_mouse,0.49775731195831885
4,77,1,rf_pls8_mouse,0.49518334407133213
4,78,0,rf_pls8_mouse,0.4918963059815399
4,83,0,rf_pls8_mouse,0.49489606388574037
4,99,1,rf_pls8_mouse,0.48712516246764237
4,101,0,rf_pls8_combined,0.5156755315486172
4,11,1,rf_pls8_combined,0.5740880762669172
4,13,1,rf_pls8_combined,0.609590111633865
4,20,1,rf_pls8_combined,0.5671657233623659
4,22,0,rf_pls8_combined,0.6302552976213206
4,35,0,rf_pls8_combined,0.3292313381429327
4,46,1,rf_pls8_combined,0.6382637953237461
4,48,1,rf_pls8_combined,0.358605654341347
4,6,0,rf_pls8_combined,0.18745284034155613
4,64,1,rf_pls8_combined,0.530570483152202
4,66,1,rf_pls8_combined,0.5771082873299143
4,77,1,rf_pls8_combined,0.645233239623632
4,78,0,rf_pls8_combined,0.4024069987988085
4,83,0,rf_pls8_combined,0.6671923741310049
4,99,1,rf_pls8_combined,0.5131614183665147
4,101,0,rf_pls8_mouse_duration,0.43388356206387435
4,11,1,rf_pls8_mouse_duration,0.5577824480521243
4,13,1,rf_pls8_mouse_duration,0.566853478864511
4,20,1,rf_pls8_mouse_duration,0.5626481558467978
4,22,0,rf_pls8_mouse_duration,0.5543649054297055
4,35,0,rf_pls8_mouse_duration,0.42077403809352154
4,46,1,rf_pls8_mouse_duration,0.5593868053766423
4,48,1,rf_pls8_mouse_duration,0.5637781773545434
4,6,0,rf_pls8_mouse_duration,0.4269556396223746
4,64,1,rf_pls8_mouse_duration,0.4225994173325359
4,66,1,rf_pls8_mouse_duration,0.5610426600893236
4,77,1,rf_pls8_mouse_duration,0.5633330961057315
4,78,0,rf_pls8_mouse_duration,0.5460130174283535
4,83,0,rf_pls8_mouse_duration,0.548542282109122
4,99,1,rf_pls8_mouse_duration,0.4330406241225455
4,101,0,rf_pls8_combined_duration,0.47697380085400437
4,11,1,rf_pls8_combined_duration,0.6125166730192857
4,13,1,rf_pls8_combined_duration,0.6483878403359521
4,20,1,rf_pls8_combined_duration,0.6199417573224528
4,22,0,rf_pls8_combined_duration,0.6581604993718587
4,35,0,rf_pls8_combined_duration,0.30456049183994044
4,46,1,rf_pls8_combined_duration,0.6657817584342729
4,48,1,rf_pls8_combined_duration,0.3958871826363485
4,6,0,rf_pls8_combined_duration,0.19629998571158846
4,64,1,rf_pls8_combined_duration,0.4869613666860749
4,66,1,rf_pls8_combined_duration,0.6169234152309153
4,77,1,rf_pls8_combined_duration,0.6671955885284758
4,78,0,rf_pls8_combined_duration,0.4513717714828793
4,83,0,rf_pls8_combined_duration,0.7022507136215304
4,99,1,rf_pls8_combined_duration,0.4757608203287502
4,101,0,xgb_pls8_mouse,0.49389469623565674
4,11,1,xgb_pls8_mouse,0.4972904324531555
4,13,1,xgb_pls8_mouse,0.4950384795665741
4,20,1,xgb_pls8_mouse,0.49189844727516174
4,22,0,xgb_pls8_mouse,0.4961772561073303
4,35,0,xgb_pls8_mouse,0.48958873748779297
4,46,1,xgb_pls8_mouse,0.48160216212272644
4,48,1,xgb_pls8_mouse,0.4941464066505432
4,6,0,xgb_pls8_mouse,0.48926490545272827
4,64,1,xgb_pls8_mouse,0.4910122752189636
4,66,1,xgb_pls8_mouse,0.4990483522415161
4,77,1,xgb_pls8_mouse,0.4938102960586548
4,78,0,xgb_pls8_mouse,0.4920237958431244
4,83,0,xgb_pls8_mouse,0.49567288160324097
4,99,1,xgb_pls8_mouse,0.4872167706489563
4,101,0,xgb_pls8_combined,0.6719189286231995
4,11,1,xgb_pls8_combined,0.6662643551826477
4,13,1,xgb_pls8_combined,0.8017017841339111
4,20,1,xgb_pls8_combined,0.6003739833831787
4,22,0,xgb_pls8_combined,0.5171326398849487
4,35,0,xgb_pls8_combined,0.21630215644836426
4,46,1,xgb_pls8_combined,0.4989628195762634
4,48,1,xgb_pls8_combined,0.3212401568889618
4,6,0,xgb_pls8_combined,0.12038218230009079
4,64,1,xgb_pls8_combined,0.8275132775306702
4,66,1,xgb_pls8_combined,0.6687260866165161
4,77,1,xgb_pls8_combined,0.5021763443946838
4,78,0,xgb_pls8_combined,0.3795761168003082
4,83,0,xgb_pls8_combined,0.8225455284118652
4,99,1,xgb_pls8_combined,0.6719189286231995
4,101,0,xgb_pls8_mouse_duration,0.43338853120803833
4,11,1,xgb_pls8_mouse_duration,0.551537275314331
4,13,1,xgb_pls8_mouse_duration,0.5718205571174622
4,20,1,xgb_pls8_mouse_duration,0.5573882460594177
4,22,0,xgb_pls8_mouse_duration,0.5451380610466003
4,35,0,xgb_pls8_mouse_duration,0.4222869277000427
4,46,1,xgb_pls8_mouse_duration,0.5845050811767578
4,48,1,xgb_pls8_mouse_duration,0.5705183744430542
4,6,0,xgb_pls8_mouse_duration,0.43646040558815
4,64,1,xgb_pls8_mouse_duration,0.4261893928050995
4,66,1,xgb_pls8_mouse_duration,0.5546090602874756
4,77,1,xgb_pls8_mouse_duration,0.5654768347740173
4,78,0,xgb_pls8_mouse_duration,0.5695890188217163
4,83,0,xgb_pls8_mouse_duration,0.548345148563385
4,99,1,xgb_pls8_mouse_duration,0.43382513523101807
4,101,0,xgb_pls8_combined_duration,0.6232479214668274
4,11,1,xgb_pls8_combined_duration,0.7187801003456116
4,13,1,xgb_pls8_combined_duration,0.846866250038147
4,20,1,xgb_pls8_combined_duration,0.6657950282096863
4,22,0,xgb_pls8_combined_duration,0.5239462852478027
4,35,0,xgb_pls8_combined_duration,0.21605728566646576
4,46,1,xgb_pls8_combined_duration,0.4846731126308441
4,48,1,xgb_pls8_combined_duration,0.3843458294868469
4,6,0,xgb_pls8_combined_duration,0.11435379087924957
4,64,1,xgb_pls8_combined_duration,0.8214102387428284
4,66,1,xgb_pls8_combined_duration,0.7207865118980408
4,77,1,xgb_pls8_combined_duration,0.48643434047698975
4,78,0,xgb_pls8_combined_duration,0.4346765875816345
4,83,0,xgb_pls8_combined_duration,0.8256455063819885
4,99,1,xgb_pls8_combined_duration,0.6246956586837769
5,10,0,svm_pls2_mouse,-0.3409004162020921
5,3,1,svm_pls2_mouse,-0.14610670584508084
5,39,0,svm_pls2_mouse,-0.3742470160995788
5,41,0,svm_pls2_mouse,-0.40931337961603126
5,49,1,svm_pls2_mouse,0.05398725771609017
5,53,1,svm_pls2_mouse,-0.18181588198157783
5,54,1,svm_pls2_mouse,-0.09346358899532667
5,60,1,svm_pls2_mouse,-0.4069097735050388
5,62,1,svm_pls2_mouse,-0.07794911833145787
5,69,1,svm_pls2_mouse,-0.11890934052997987
5,70,0,svm_pls2_mouse,-0.19528587210289883
5,86,0,svm_pls2_mouse,-0.3050715422434843
5,93,1,svm_pls2_mouse,-0.3240433560400107
5,95,0,svm_pls2_mouse,-0.29850061844844306
5,10,0,svm_pls2_combined,-1.4609929658217709
5,3,1,svm_pls2_combined,-0.31186434517989536
5,39,0,svm_pls2_combined,-3.3261809248226175
5,41,0,svm_pls2_combined,-1.6198388147476515
5,49,1,svm_pls2_combined,1.1495226665029685
5,53,1,svm_pls2_combined,1.0605489672532664
5,54,1,svm_pls2_combined,-1.7787062690653666
5,60,1,svm_pls2_combined,-1.058205404724942
5,62,1,svm_pls2_combined,0.20537837735607414
5,69,1,svm_pls2_combined,0.19954580028625057
5,70,0,svm_pls2_combined,-0.07586946816962248
5,86,0,svm_pls2_combined,-1.4614848506516127
5,93,1,svm_pls2_combined,-4.107936581268801
5,95,0,svm_pls2_combined,-1.2891655290539545
5,10,0,svm_pls2_mouse_duration,-0.9891124703419634
5,3,1,svm_pls2_mouse_duration,0.9733778410756423
5,39,0,svm_pls2_mouse_duration,-0.9565639951645637
5,41,0,svm_pls2_mouse_duration,-0.9905695842821175
5,49,1,svm_pls2_mouse_duration,0.9873200139994154
5,53,1,svm_pls2_mouse_duration,-0.9876267100717999
5,54,1,svm_pls2_mouse_duration,0.5417739469592258
5,60,1,svm_pls2_mouse_duration,0.9736851697065292
5,62,1,svm_pls2_mouse_duration,0.9732577470370928
5,69,1,svm_pls2_mouse_duration,0.9745855484492172
5,70,0,svm_pls2_mouse_duration,-0.9823655104492998
5,86,0,svm_pls2_mouse_duration,0.9813484409207569
5,93,1,svm_pls2_mouse_duration,-0.22413357842840267
5,95,0,svm_pls2_mouse_duration,0.9697229914351798
5,10,0,svm_pls2_combined_duration,-0.7021849548237094
5,3,1,svm_pls2_combined_duration,-0.6166831651316479
5,39,0,svm_pls2_combined_duration,-2.8891789614788754
5,41,0,svm_pls2_combined_duration,-1.3744068650171979
5,49,1,svm_pls2_combined_duration,1.115417157765648
5,53,1,svm_pls2_combined_duration,-0.24790693439846856
5,54,1,svm_pls2_combined_duration,-1.087427950366602
5,60,1,svm_pls2_combined_duration,-0.6278769478202844
5,62,1,svm_pls2_combined_duration,-0.0562640502468508
5,69,1,svm_pls2_combined_duration,0.17973320266653958
5,70,0,svm_pls2_combined_duration,-0.4386653503333174
5,86,0,svm_pls2_combined_duration,-0.5817294505959927
5,93,1,svm_pls2_combined_duration,-3.341502144903981
5,95,0,svm_pls2_combined_duration,-1.150863895238242
5,10,0,rf_pls2_mouse,0.4940623818657926
5,3,1,rf_pls2_mouse,0.49954303187821225
5,39,0,rf_pls2_mouse,0.4936639142469875
5,41,0,rf_pls2_mouse,0.4900750098033394
5,49,1,rf_pls2_mouse,0.5046560174028254
5,53,1,rf_pls2_mouse,0.49727741586302027
5,54,1,rf_pls2_mouse,0.49904944244325944
5,60,1,rf_pls2_mouse,0.492398387771397
5,62,1,rf_pls2_mouse,0.5000824859494055
5,69,1,rf_pls2_mouse,0.49896479764096824
5,70,0,rf_pls2_mouse,0.4984845263523553
5,86,0,rf_pls2_mouse,0.49430639368305285
5,93,1,rf_pls2_mouse,0.49331275893617443
5,95,0,rf_pls2_mouse,0.4956583317873803
5,10,0,rf_pls2_combined,0.3608766265243485
5,3,1,rf_pls2_combined,0.5211052178628535
5,39,0,rf_pls2_combined,0.47506709426733595
5,41,0,rf_pls2_combined,0.15267152779046372
5,49,1,rf_pls2_combined,0.5515804082741145
5,53,1,rf_pls2_combined,0.8188738411851822
5,54,1,rf_pls2_combined,0.37470786074137225
5,60,1,rf_pls2_combined,0.3146854432984225
5,62,1,rf_pls2_combined,0.518767365350363
5,69,1,rf_pls2_combined,0.7659796513022743
5,70,0,rf_pls2_combined,0.5181293249006067
5,86,0,rf_pls2_combined,0.3608766265243485
5,93,1,rf_pls2_combined,0.5241936214149265
5,95,0,rf_pls2_combined,0.3662551075470639
5,10,0,rf_pls2_mouse_duration,0.4184467944814381
5,3,1,rf_pls2_mouse_duration,0.5476754284924007
5,39,0,rf_pls2_mouse_duration,0.4390253979376187
5,41,0,rf_pls2_mouse_duration,0.4154668721038926
5,49,1,rf_pls2_mouse_duration,0.5709847047173131
5,53,1,rf_pls2_mouse_duration,0.418422002403134
5,54,1,rf_pls2_mouse_duration,0.4929417351035958
5,60,1,rf_pls2_mouse_duration,0.5447751274232838
5,62,1,rf_pls2_mouse_duration,0.551358305098177
5,69,1,rf_pls2_mouse_duration,0.5571736819277827
5,70,0,rf_pls2_mouse_duration,0.4105380056401179
5,86,0,rf_pls2_mouse_duration,0.5630274680712046
5,93,1,rf_pls2_mouse_duration,0.45820174727343943
5,95,0,rf_pls2_mouse_duration,0.5371499570705607
5,10,0,rf_pls2_combined_duration,0.38193763527474506
5,3,1,rf_pls2_combined_duration,0.5500189835047719
5,39,0,rf_pls2_combined_duration,0.5019459044894788
5,41,0,rf_pls2_combined_duration,0.14072132783523983
5,49,1,rf_pls2_combined_duration,0.6058426085882656
5,53,1,rf_pls2_combined_duration,0.6557171925076061
5,54,1,rf_pls2_combined_duration,0.34581347960262254
5,60,1,rf_pls2_combined_duration,0.3501155745604928
5,62,1,rf_pls2_combined_duration,0.5445880323096504
5,69,1,rf_pls2_combined_duration,0.7529901858324566
5,70,0,rf_pls2_combined_duration,0.48179273002510137
5,86,0,rf_pls2_combined_duration,0.42645028868930956
5,93,1,rf_pls2_combined_duration,0.5508984946231478
5,95,0,rf_pls2_combined_duration,0.43938111566062543
5,10,0,xgb_pls2_mouse,0.49410155415534973
5,3,1,xgb_pls2_mouse,0.5009468197822571
5,39,0,xgb_pls2_mouse,0.49444064497947693
5,41,0,xgb_pls2_mouse,0.4932391941547394
5,49,1,xgb_pls2_mouse,0.5050147771835327
5,53,1,xgb_pls2_mouse,0.4989510774612427
5,54,1,xgb_pls2_mouse,0.5010048151016235
5,60,1,xgb_pls2_mouse,0.49249348044395447
5,62,1,xgb_pls2_mouse,0.5017111301422119
5,69,1,xgb_pls2_mouse,0.5033731460571289
5,70,0,xgb_pls2_mouse,0.5013289451599121
5,86,0,xgb_pls2_mouse,0.4950436055660248
5,93,1,xgb_pls2_mouse,0.4929245710372925
5,95,0,xgb_pls2_mouse,0.49440717697143555
5,10,0,xgb_pls2_combined,0.286842942237854
5,3,1,xgb_pls2_combined,0.5975250601768494
5,39,0,xgb_pls2_combined,0.38834860920906067
5,41,0,xgb_pls2_combined,0.09311912953853607
5,49,1,xgb_pls2_combined,0.5199188590049744
5,53,1,xgb_pls2_combined,0.8474557995796204
5,54,1,xgb_pls2_combined,0.309303879737854
5,60,1,xgb_pls2_combined,0.3202556371688843
5,62,1,xgb_pls2_combined,0.5975250601768494
5,69,1,xgb_pls2_combined,0.8236890435218811
5,70,0,xgb_pls2_combined,0.5975250601768494
5,86,0,xgb_pls2_combined,0.286842942237854
5,93,1,xgb_pls2_combined,0.5552539825439453
5,95,0,xgb_pls2_combined,0.31921929121017456
5,10,0,xgb_pls2_mouse_duration,0.4214625358581543
5,3,1,xgb_pls2_mouse_duration,0.5563243627548218
5,39,0,xgb_pls2_mouse_duration,0.43520763516426086
5,41,0,xgb_pls2_mouse_duration,0.406861275434494
5,49,1,xgb_pls2_mouse_duration,0.5846625566482544
5,53,1,xgb_pls2_mouse_duration,0.40585634112358093
5,54,1,xgb_pls2_mouse_duration,0.4967418909072876
5,60,1,xgb_pls2_mouse_duration,0.5567312240600586
5,62,1,xgb_pls2_mouse_duration,0.5619804859161377
5,69,1,xgb_pls2_mouse_duration,0.5714862942695618
5,70,0,xgb_pls2_mouse_duration,0.40194976329803467
5,86,0,xgb_pls2_mouse_duration,0.5766078233718872
5,93,1,xgb_pls2_mouse_duration,0.49360644817352295
5,95,0,xgb_pls2_mouse_duration,0.5340960621833801
5,10,0,xgb_pls2_combined_duration,0.2663407623767853
5,3,1,xgb_pls2_combined_duration,0.6334060430526733
5,39,0,xgb_pls2_combined_duration,0.3545610308647156
5,41,0,xgb_pls2_combined_duration,0.10441245138645172
5,49,1,xgb_pls2_combined_duration,0.5675772428512573
5,53,1,xgb_pls2_combined_duration,0.7835876941680908
5,54,1,xgb_pls2_combined_duration,0.3682396709918976
5,60,1,xgb_pls2_combined_duration,0.35642561316490173
5,62,1,xgb_pls2_combined_duration,0.62664794921875
5,69,1,xgb_pls2_combined_duration,0.8207531571388245
5,70,0,xgb_pls2_combined_duration,0.5489981174468994
5,86,0,xgb_pls2_combined_duration,0.30735304951667786
5,93,1,xgb_pls2_combined_duration,0.5546223521232605
5,95,0,xgb_pls2_combined_duration,0.3412933349609375
5,10,0,rf_pls8_mouse,0.489654692913415
5,3,1,rf_pls8_mouse,0.4960559917993995
5,39,0,rf_pls8_mouse,0.49027258557943537
5,41,0,rf_pls8_mouse,0.488499351251814
5,49,1,rf_pls8_mouse,0.4981036713632647
5,53,1,rf_pls8_mouse,0.49098208947727895
5,54,1,rf_pls8_mouse,0.4939705152402589
5,60,1,rf_pls8_mouse,0.4918952372569647
5,62,1,rf_pls8_mouse,0.5000446185827568
5,69,1,rf_pls8_mouse,0.4997889014269997
5,70,0,rf_pls8_mouse,0.4914937326417177
5,86,0,rf_pls8_mouse,0.49555459267659574
5,93,1,rf_pls8_mouse,0.4924622621700732
5,95,0,rf_pls8_mouse,0.4942644413183367
5,10,0,rf_pls8_combined,0.43854719108365225
5,3,1,rf_pls8_combined,0.5063500551079314
5,39,0,rf_pls8_combined,0.47043661206496035
5,41,0,rf_pls8_combined,0.23965969832084819
5,49,1,rf_pls8_combined,0.5512947674477005
5,53,1,rf_pls8_combined,0.7054750238299436
5,54,1,rf_pls8_combined,0.3492045813553263
5,60,1,rf_pls8_combined,0.3206988973238318
5,62,1,rf_pls8_combined,0.5074959521470053
5,69,1,rf_pls8_combined,0.6970469124301402
5,70,0,rf_pls8_combined,0.5038797136948949
5,86,0,rf_pls8_combined,0.4408458683225607
5,93,1,rf_pls8_combined,0.5071252495177716
5,95,0,rf_pls8_combined,0.43867859191064795
5,10,0,rf_pls8_mouse_duration,0.41553615717040165
5,3,1,rf_pls8_mouse_duration,0.5481791525288975
5,39,0,rf_pls8_mouse_duration,0.4328738085527829
5,41,0,rf_pls8_mouse_duration,0.4104961056533647
5,49,1,rf_pls8_mouse_duration,0.5652323580533707
5,53,1,rf_pls8_mouse_duration,0.4103856010839081
5,54,1,rf_pls8_mouse_duration,0.510376216854376
5,60,1,rf_pls8_mouse_duration,0.5471482233652192
5,62,1,rf_pls8_mouse_duration,0.5557655932873388
5,69,1,rf_pls8_mouse_duration,0.558461504935625
5,70,0,rf_pls8_mouse_duration,0.4074265435882086
5,86,0,rf_pls8_mouse_duration,0.559977349452744
5,93,1,rf_pls8_mouse_duration,0.45533970035008786
5,95,0,rf_pls8_mouse_duration,0.542870189144125
5,10,0,rf_pls8_combined_duration,0.4140875274044008
5,3,1,rf_pls8_combined_duration,0.5438992899515687
5,39,0,rf_pls8_combined_duration,0.4752500942243535
5,41,0,rf_pls8_combined_duration,0.21398124752993675
5,49,1,rf_pls8_combined_duration,0.5848926096275371
5,53,1,rf_pls8_combined_duration,0.6080626417323695
5,54,1,rf_pls8_combined_duration,0.3611855354565233
5,60,1,rf_pls8_combined_duration,0.3556634154662359
5,62,1,rf_pls8_combined_duration,0.5439539627019034
5,69,1,rf_pls8_combined_duration,0.7011396323149
5,70,0,rf_pls8_combined_duration,0.4635351562515889
5,86,0,rf_pls8_combined_duration,0.48187303478067905
5,93,1,rf_pls8_combined_duration,0.510917153880381
5,95,0,rf_pls8_combined_duration,0.49183096602824683
5,10,0,xgb_pls8_mouse,0.4907599091529846
5,3,1,xgb_pls8_mouse,0.49645036458969116
5,39,0,xgb_pls8_mouse,0.4897098243236542
5,41,0,xgb_pls8_mouse,0.48823240399360657
5,49,1,xgb_pls8_mouse,0.4983457922935486
5,53,1,xgb_pls8_mouse,0.49193036556243896
5,54,1,xgb_pls8_mouse,0.4951092004776001
5,60,1,xgb_pls8_mouse,0.49207693338394165
5,62,1,xgb_pls8_mouse,0.4984530210494995
5,69,1,xgb_pls8_mouse,0.5015666484832764
5,70,0,xgb_pls8_mouse,0.4940229058265686
5,86,0,xgb_pls8_mouse,0.4957353472709656
5,93,1,xgb_pls8_mouse,0.49035850167274475
5,95,0,xgb_pls8_mouse,0.4946228861808777
5,10,0,xgb_pls8_combined,0.28411805629730225
5,3,1,xgb_pls8_combined,0.6139215230941772
5,39,0,xgb_pls8_combined,0.3761708438396454
5,41,0,xgb_pls8_combined,0.09682035446166992
5,49,1,xgb_pls8_combined,0.5270519256591797
5,53,1,xgb_pls8_combined,0.8258137106895447
5,54,1,xgb_pls8_combined,0.31343874335289
5,60,1,xgb_pls8_combined,0.3323363959789276
5,62,1,xgb_pls8_combined,0.606926679611206
5,69,1,xgb_pls8_combined,0.8049365282058716
5,70,0,xgb_pls8_combined,0.606926679611206
5,86,0,xgb_pls8_combined,0.28411805629730225
5,93,1,xgb_pls8_combined,0.5746122002601624
5,95,0,xgb_pls8_combined,0.3265775144100189
5,10,0,xgb_pls8_mouse_duration,0.41435378789901733
5,3,1,xgb_pls8_mouse_duration,0.5535198450088501
5,39,0,xgb_pls8_mouse_duration,0.445575088262558
5,41,0,xgb_pls8_mouse_duration,0.39845263957977295
5,49,1,xgb_pls8_mouse_duration,0.584568977355957
5,53,1,xgb_pls8_mouse_duration,0.40266311168670654
5,54,1,xgb_pls8_mouse_duration,0.496027410030365
5,60,1,xgb_pls8_mouse_duration,0.5580767393112183
5,62,1,xgb_pls8_mouse_duration,0.559885561466217
5,69,1,xgb_pls8_mouse_duration,0.5708028674125671
5,70,0,xgb_pls8_mouse_duration,0.4021797180175781
5,86,0,xgb_pls8_mouse_duration,0.5761845111846924
5,93,1,xgb_pls8_mouse_duration,0.4920305609703064
5,95,0,xgb_pls8_mouse_duration,0.5390869379043579
5,10,0,xgb_pls8_combined_duration,0.290198415517807
5,3,1,xgb_pls8_combined_duration,0.6050181984901428
5,39,0,xgb_pls8_combined_duration,0.43545234203338623
5,41,0,xgb_pls8_combined_duration,0.09719214588403702
5,49,1,xgb_pls8_combined_duration,0.567061185836792
5,53,1,xgb_pls8_combined_duration,0.8046956062316895
5,54,1,xgb_pls8_combined_duration,0.33051633834838867
5,60,1,xgb_pls8_combined_duration,0.3704821467399597
5,62,1,xgb_pls8_combined_duration,0.6065795421600342
5,69,1,xgb_pls8_combined_duration,0.8389400839805603
5,70,0,xgb_pls8_combined_duration,0.5444714426994324
5,86,0,xgb_pls8_combined_duration,0.3301861584186554
5,93,1,xgb_pls8_combined_duration,0.5628529191017151
5,95,0,xgb_pls8_combined_duration,0.38091397285461426
